WL(nm),IL(dB),PDL(dB)
1551.305,0.912,0.000
1551.310,1.109,9.277
1551.315,-1.929,0.000
1551.320,-1.562,0.000
1551.325,2.027,0.000
1551.330,4.436,0.000
1551.335,1.654,0.000
1551.340,1.718,0.000
1551.345,-2.037,0.000
1551.350,1.419,10.813
1551.355,-0.473,6.120
1551.360,-1.359,0.000
1551.365,2.673,0.000
1551.370,-0.015,0.103
1551.375,-0.364,3.414
1551.380,-0.675,3.493
1551.385,-0.597,3.921
1551.390,-1.176,6.072
1551.395,-2.181,0.000
1551.400,-2.039,0.000
1551.405,2.113,17.290
1551.410,0.004,0.024
1551.415,2.228,0.000
1551.420,-0.292,0.000
1551.425,0.464,11.769
1551.430,2.890,0.000
1551.435,2.004,0.000
1551.440,-0.084,0.000
1551.445,0.112,0.000
1551.450,1.794,0.000
1551.455,2.720,0.000
1551.460,-0.704,7.640
1551.465,-2.290,0.000
1551.470,0.000,0.000
1551.475,0.298,2.091
1551.480,-0.326,5.387
1551.485,-2.317,0.000
1551.490,-0.852,0.000
1551.495,0.823,0.000
1551.500,-1.693,8.314
1551.505,1.027,0.000
1551.510,0.565,0.000
1551.515,1.899,0.000
1551.520,-1.466,10.359
1551.525,2.156,0.000
1551.530,2.672,0.000
1551.535,1.676,0.000
1551.540,-0.258,0.000
1551.545,1.983,0.000
1551.550,6.486,11.317
1551.555,-0.066,10.778
1551.560,-3.020,0.000
1551.565,-4.888,2.817
1551.570,-2.873,11.141
1551.575,0.175,0.000
1551.580,-3.563,11.107
1551.585,-1.925,9.521
1551.590,-2.934,19.959
1551.595,1.975,0.000
1551.600,0.893,0.000
1551.605,-2.003,0.000
1551.610,-1.760,3.606
1551.615,-0.075,0.000
1551.620,-1.775,0.000
1551.625,-1.080,5.567
1551.630,-2.437,12.520
1551.635,1.154,11.753
1551.640,-0.807,11.335
1551.645,-0.074,0.000
1551.650,-2.256,0.000
1551.655,0.922,8.903
1551.660,1.056,5.433
1551.665,2.427,16.092
1551.670,-1.001,8.384
1551.675,3.234,11.384
1551.680,1.018,0.000
1551.685,-0.938,7.849
1551.690,2.570,0.000
1551.695,2.446,0.000
1551.700,-0.596,3.312
1551.705,-1.498,8.414
1551.710,-0.602,8.358
1551.715,2.191,0.000
1551.720,1.823,0.000
1551.725,0.167,1.455
1551.730,0.000,0.000
1551.735,-0.715,0.000
1551.740,-0.723,0.000
1551.745,1.072,5.912
1551.750,0.638,0.000
1551.755,-4.020,0.000
1551.760,-0.536,4.597
1551.765,0.655,0.000
1551.770,1.406,0.000
1551.775,1.032,0.000
1551.780,0.258,2.382
1551.785,-0.793,2.875
1551.790,-1.428,0.000
1551.795,-1.896,9.045
1551.800,1.166,0.000
1551.805,1.138,10.881
1551.810,-2.069,3.895
1551.815,-0.663,0.000
1551.820,-0.136,4.686
1551.825,0.243,2.223
1551.830,-1.689,0.000
1551.835,1.329,0.000
1551.840,-1.956,12.050
1551.845,-2.353,12.906
1551.850,-1.816,2.833
1551.855,-0.278,0.000
1551.860,3.145,0.000
1551.865,-0.220,8.618
1551.870,0.893,3.067
1551.875,2.295,9.248
1551.880,0.000,0.000
1551.885,-0.202,0.000
1551.890,0.793,0.000
1551.895,2.071,0.000
1551.900,0.842,7.093
1551.905,0.499,0.000
1551.910,0.192,0.000
1551.915,-0.625,0.000
1551.920,0.485,0.000
1551.925,0.833,0.000
1551.930,-2.586,0.000
1551.935,-1.283,0.000
1551.940,-1.760,8.471
1551.945,-1.571,0.000
1551.950,-1.905,0.000
1551.955,-2.101,0.000
1551.960,-3.325,0.000
1551.965,-3.061,0.000
1551.970,-1.683,14.763
1551.975,0.286,0.000
1551.980,1.754,0.000
1551.985,-1.509,7.924
1551.990,0.916,8.890
1551.995,1.112,8.152
1552.000,-3.048,0.000
1552.005,0.324,0.000
1552.010,-0.679,12.127
1552.015,2.388,0.000
1552.020,2.974,0.000
1552.025,0.031,0.000
1552.030,1.513,0.000
1552.035,-0.820,6.728
1552.040,2.457,0.000
1552.045,4.179,0.000
1552.050,2.950,12.679
1552.055,0.852,0.000
1552.060,-0.610,2.976
1552.065,-0.871,6.751
1552.070,-0.587,5.991
1552.075,-0.536,3.527
1552.080,-0.150,0.000
1552.085,2.489,0.000
1552.090,1.409,0.000
1552.095,0.266,0.000
1552.100,-2.417,0.000
1552.105,-2.990,0.000
1552.110,-3.255,0.000
1552.115,-0.685,2.599
1552.120,0.024,0.164
1552.125,2.630,0.000
1552.130,-0.243,0.000
1552.135,-1.454,0.000
1552.140,-0.001,15.355
1552.145,1.276,7.228
1552.150,0.742,19.794
1552.155,1.352,7.731
1552.160,0.750,18.159
1552.165,-0.109,0.000
1552.170,0.393,0.000
1552.175,3.017,7.565
1552.180,1.663,8.562
1552.185,-0.897,13.673
1552.190,-2.051,10.785
1552.195,-1.008,0.000
1552.200,1.766,0.000
1552.205,-2.535,0.000
1552.210,-0.838,0.000
1552.215,-1.471,8.294
1552.220,0.680,8.711
1552.225,0.024,0.162
1552.230,-0.549,5.491
1552.235,5.614,0.000
1552.240,-0.493,0.000
1552.245,-4.394,11.338
1552.250,0.282,0.000
1552.255,1.177,0.000
1552.260,-2.652,0.000
1552.265,-2.964,6.977
1552.270,-2.312,0.000
1552.275,-1.271,0.000
1552.280,-0.802,0.000
1552.285,-1.642,0.000
1552.290,1.353,0.000
1552.295,0.000,0.000
1552.300,-1.470,7.631
1552.305,-2.033,11.837
1552.310,-1.397,7.950
1552.315,0.696,0.000
1552.320,1.827,0.000
1552.325,-0.465,3.158
1552.330,1.100,0.000
1552.335,0.693,12.468
1552.340,0.951,0.000
1552.345,-1.036,8.835
1552.350,-1.576,0.000
1552.355,-1.986,0.000
1552.360,1.411,0.000
1552.365,0.147,0.957
1552.370,-0.977,3.728
1552.375,-2.174,9.444
1552.380,-1.022,0.000
1552.385,0.360,8.073
1552.390,1.320,17.775
1552.395,0.646,0.000
1552.400,1.653,0.000
1552.405,-0.711,9.286
1552.410,0.375,0.000
1552.415,3.037,0.000
1552.420,1.233,0.000
1552.425,-0.260,1.822
1552.430,0.230,10.110
1552.435,-4.149,0.000
1552.440,-1.674,7.437
1552.445,-2.743,0.000
1552.450,2.348,0.000
1552.455,3.326,0.000
1552.460,-0.430,5.762
1552.465,-6.831,0.000
1552.470,-1.918,0.000
1552.475,0.369,0.000
1552.480,-2.330,0.000
1552.485,-0.528,3.057
1552.490,-0.630,4.357
1552.495,-3.788,4.515
1552.500,-3.668,8.813
1552.505,-3.278,12.537
1552.510,-0.962,13.729
1552.515,0.318,8.114
1552.520,-0.007,1.527
1552.525,0.000,0.000
1552.530,-1.311,5.934
1552.535,-3.321,0.000
1552.540,-0.891,7.065
1552.545,-1.742,7.259
1552.550,0.036,12.762
1552.555,0.553,4.007
1552.560,-2.324,10.850
1552.565,-2.531,0.000
1552.570,-2.381,0.000
1552.575,0.000,0.000
1552.580,0.240,0.971
1552.585,1.706,15.673
1552.590,-2.219,0.000
1552.595,2.305,0.000
1552.600,-2.077,10.169
1552.605,0.790,0.000
1552.610,-0.651,0.000
1552.615,2.472,0.000
1552.620,2.990,0.000
1552.625,0.461,7.133
1552.630,2.270,9.576
1552.635,3.698,0.000
1552.640,-0.202,0.000
1552.645,-1.404,3.495
1552.650,0.476,0.000
1552.655,2.995,9.426
1552.660,-1.437,4.795
1552.665,-3.094,7.777
1552.670,-1.549,0.000
1552.675,2.965,0.000
1552.680,2.663,0.000
1552.685,-1.041,0.000
1552.690,-3.337,0.000
1552.695,-1.879,0.000
1552.700,3.022,0.000
1552.705,0.000,0.000
1552.710,0.059,1.107
1552.715,0.776,4.742
1552.720,-5.943,0.000
1552.725,-2.890,0.000
1552.730,1.528,0.000
1552.735,3.129,0.000
1552.740,0.061,9.035
1552.745,-0.552,0.000
1552.750,-4.644,0.000
1552.755,-0.696,0.000
1552.760,0.725,0.000
1552.765,0.123,4.572
1552.770,1.608,0.000
1552.775,1.009,3.904
1552.780,1.553,0.000
1552.785,1.627,0.000
1552.790,-0.128,9.690
1552.795,-0.951,5.626
1552.800,-0.782,6.904
1552.805,-1.173,4.386
1552.810,1.548,0.000
1552.815,0.702,0.000
1552.820,-6.582,0.000
1552.825,0.401,0.000
1552.830,-1.305,8.227
1552.835,-2.479,16.978
1552.840,1.604,10.044
1552.845,1.329,0.000
1552.850,-2.998,0.000
1552.855,-3.155,0.000
1552.860,-2.201,19.545
1552.865,1.126,13.382
1552.870,-0.358,0.000
1552.875,0.347,0.000
1552.880,0.696,0.000
1552.885,1.872,0.000
1552.890,2.192,0.000
1552.895,-4.353,7.978
1552.900,0.166,10.927
1552.905,0.797,6.131
1552.910,0.455,3.246
1552.915,-1.189,6.188
1552.920,-4.398,0.000
1552.925,-0.462,0.000
1552.930,-0.203,0.000
1552.935,-0.603,2.314
1552.940,-1.420,4.766
1552.945,0.065,0.000
1552.950,0.791,7.569
1552.955,-0.105,0.000
1552.960,-3.430,16.173
1552.965,-4.827,0.000
1552.970,0.260,0.000
1552.975,-2.026,0.000
1552.980,0.501,0.000
1552.985,-1.170,0.000
1552.990,1.410,0.000
1552.995,-1.682,9.983
1553.000,-5.328,0.000
1553.005,-1.095,0.000
1553.010,-0.275,0.000
1553.015,1.935,0.000
1553.020,-0.141,6.073
1553.025,-1.194,12.372
1553.030,-2.461,0.000
1553.035,-0.407,8.216
1553.040,-3.269,4.004
1553.045,1.220,0.000
1553.050,1.881,13.060
1553.055,-1.511,9.047
1553.060,-1.518,0.000
1553.065,0.465,0.000
1553.070,-0.540,0.000
1553.075,-2.304,0.000
1553.080,0.116,0.000
1553.085,-0.430,8.166
1553.090,1.249,12.744
1553.095,1.257,16.400
1553.100,0.138,0.000
1553.105,-1.019,4.297
1553.110,-0.717,10.672
1553.115,0.420,0.000
1553.120,2.021,0.000
1553.125,-2.657,0.000
1553.130,2.908,0.000
1553.135,-2.188,0.000
1553.140,-1.380,5.700
1553.145,0.000,0.000
1553.150,-0.215,8.651
1553.155,-1.407,0.000
1553.160,0.445,0.000
1553.165,-0.333,0.000
1553.170,1.181,0.000
1553.175,0.230,2.544
1553.180,-0.468,3.347
1553.185,-0.940,0.000
1553.190,-1.483,0.000
1553.195,-2.474,0.000
1553.200,-4.122,0.000
1553.205,-2.261,0.000
1553.210,-0.300,4.681
1553.215,2.481,0.000
1553.220,3.821,0.000
1553.225,1.536,0.000
1553.230,0.165,5.449
1553.235,-5.110,4.404
1553.240,-2.149,0.000
1553.245,-3.257,0.000
1553.250,-0.888,0.000
1553.255,-0.247,2.394
1553.260,-3.262,0.000
1553.265,0.340,3.856
1553.270,0.061,4.282
1553.275,-1.240,9.357
1553.280,-0.023,1.433
1553.285,-0.462,11.224
1553.290,1.282,0.000
1553.295,3.208,0.000
1553.300,-1.786,0.000
1553.305,-1.756,28.506
1553.310,-1.185,0.000
1553.315,-3.364,0.000
1553.320,-4.244,0.000
1553.325,-0.877,7.504
1553.330,1.573,0.000
1553.335,-2.512,14.208
1553.340,-3.045,11.253
1553.345,-2.143,12.047
1553.350,-4.757,0.000
1553.355,-4.364,0.000
1553.360,0.088,0.000
1553.365,1.462,0.000
1553.370,0.142,0.740
1553.375,-0.094,3.564
1553.380,0.189,0.000
1553.385,-1.506,7.671
1553.390,-0.517,0.000
1553.395,0.160,0.000
1553.400,-1.411,0.000
1553.405,0.593,0.000
1553.410,2.820,0.000
1553.415,-1.397,0.000
1553.420,-3.085,0.000
1553.425,-0.270,0.000
1553.430,0.744,0.000
1553.435,-1.164,10.111
1553.440,-2.783,15.564
1553.445,1.983,0.000
1553.450,0.298,0.000
1553.455,1.111,0.000
1553.460,-2.040,0.000
1553.465,0.648,0.000
1553.470,2.381,0.000
1553.475,-0.817,15.464
1553.480,-0.063,0.000
1553.485,2.643,11.099
1553.490,1.497,0.000
1553.495,0.159,1.379
1553.500,-0.784,0.000
1553.505,-1.311,0.000
1553.510,0.093,0.000
1553.515,0.792,10.242
1553.520,-1.779,0.000
1553.525,-0.200,15.146
1553.530,-0.999,4.912
1553.535,-0.631,0.000
1553.540,-1.319,18.675
1553.545,-0.102,0.000
1553.550,0.663,0.000
1553.555,0.637,8.950
1553.560,0.708,12.775
1553.565,1.511,0.000
1553.570,-0.080,0.350
1553.575,3.698,0.000
1553.580,4.835,0.000
1553.585,1.777,14.909
1553.590,0.061,2.121
1553.595,1.033,0.000
1553.600,-0.057,13.248
1553.605,-3.321,0.000
1553.610,1.540,0.000
1553.615,-0.958,0.000
1553.620,0.612,9.430
1553.625,1.253,0.000
1553.630,0.506,0.000
1553.635,0.755,0.000
1553.640,1.615,0.000
1553.645,0.399,9.900
1553.650,0.000,0.000
1553.655,0.275,14.549
1553.660,-2.294,0.000
1553.665,-0.971,7.032
1553.670,-1.277,0.000
1553.675,-1.477,11.135
1553.680,1.760,8.948
1553.685,1.571,0.000
1553.690,0.006,0.000
1553.695,-1.710,0.000
1553.700,-2.455,14.271
1553.705,-1.476,6.822
1553.710,0.271,7.612
1553.715,-2.915,7.676
1553.720,-5.058,0.000
1553.725,-2.576,0.000
1553.730,1.247,0.000
1553.735,1.395,0.000
1553.740,-0.805,0.000
1553.745,1.406,0.000
1553.750,3.680,0.000
1553.755,0.365,15.072
1553.760,-0.258,0.000
1553.765,-0.809,8.026
1553.770,-2.525,7.503
1553.775,-1.786,7.104
1553.780,-0.079,0.604
1553.785,-3.049,0.000
1553.790,0.493,0.000
1553.795,-4.443,0.000
1553.800,-0.886,2.412
1553.805,-1.524,0.000
1553.810,2.885,0.000
1553.815,1.405,5.416
1553.820,-0.573,2.003
1553.825,0.776,9.164
1553.830,2.580,8.164
1553.835,1.339,0.000
1553.840,-0.995,7.153
1553.845,0.253,0.000
1553.850,1.743,0.000
1553.855,-0.663,0.000
1553.860,-4.023,0.000
1553.865,-1.084,8.423
1553.870,-1.036,8.838
1553.875,-2.093,10.541
1553.880,-1.536,7.829
1553.885,-0.604,0.000
1553.890,-0.660,6.693
1553.895,-3.092,12.975
1553.900,-0.183,0.000
1553.905,1.943,0.000
1553.910,-1.402,4.127
1553.915,-2.356,6.421
1553.920,1.995,12.042
1553.925,2.206,0.000
1553.930,2.915,0.000
1553.935,-0.032,1.882
1553.940,-3.098,7.593
1553.945,1.539,11.534
1553.950,-5.457,9.786
1553.955,-1.014,0.000
1553.960,2.154,0.000
1553.965,-1.609,11.070
1553.970,-0.052,1.617
1553.975,2.082,0.000
1553.980,-1.352,0.000
1553.985,1.804,0.000
1553.990,0.065,11.977
1553.995,-0.954,6.205
1554.000,1.550,0.000
1554.005,-0.831,0.000
1554.010,-4.393,0.000
1554.015,-0.888,6.120
1554.020,-0.182,1.270
1554.025,-0.465,4.016
1554.030,-0.937,0.000
1554.035,1.117,0.000
1554.040,0.356,10.764
1554.045,0.121,0.000
1554.050,0.462,0.000
1554.055,0.832,4.354
1554.060,-0.619,0.000
1554.065,-4.699,1.706
1554.070,-1.143,19.551
1554.075,-0.946,5.937
1554.080,1.223,0.000
1554.085,-0.880,0.000
1554.090,0.893,0.000
1554.095,-1.011,0.000
1554.100,-3.245,0.000
1554.105,3.589,0.000
1554.110,1.855,0.000
1554.115,0.504,3.625
1554.120,-1.053,7.199
1554.125,-0.387,2.419
1554.130,-2.520,0.000
1554.135,-3.417,0.000
1554.140,1.636,0.000
1554.145,-0.058,0.000
1554.150,0.447,4.876
1554.155,-0.202,0.000
1554.160,-2.422,12.086
1554.165,2.176,0.000
1554.170,1.337,0.000
1554.175,1.805,0.000
1554.180,0.749,2.443
1554.185,-2.206,14.018
1554.190,-0.136,0.792
1554.195,-1.865,0.000
1554.200,-2.406,0.000
1554.205,-0.807,10.863
1554.210,-1.995,0.000
1554.215,-2.702,0.000
1554.220,0.257,6.882
1554.225,-0.513,0.000
1554.230,-4.540,0.000
1554.235,-3.330,0.000
1554.240,-4.660,0.000
1554.245,-2.055,9.722
1554.250,0.621,6.430
1554.255,-0.778,7.540
1554.260,-1.653,6.547
1554.265,-2.735,16.406
1554.270,-0.776,0.000
1554.275,-0.487,0.000
1554.280,-0.604,0.000
1554.285,3.484,0.000
1554.290,-3.982,0.000
1554.295,-0.851,10.482
1554.300,1.140,0.000
1554.305,-3.726,17.351
1554.310,-2.605,13.334
1554.315,-2.946,7.551
1554.320,0.543,8.393
1554.325,2.171,9.430
1554.330,0.641,3.078
1554.335,-1.849,0.000
1554.340,-4.617,13.744
1554.345,-2.372,0.000
1554.350,-0.565,0.000
1554.355,1.335,0.000
1554.360,-1.240,0.000
1554.365,-3.011,7.827
1554.370,-0.158,3.911
1554.375,-1.446,6.191
1554.380,-3.331,0.000
1554.385,1.161,0.000
1554.390,-1.940,0.000
1554.395,-1.041,8.903
1554.400,0.836,4.891
1554.405,0.095,0.000
1554.410,-2.056,9.342
1554.415,1.577,0.000
1554.420,1.200,0.000
1554.425,-0.116,0.000
1554.430,1.997,0.000
1554.435,1.859,15.388
1554.440,-2.600,0.000
1554.445,-2.229,0.000
1554.450,-5.194,0.000
1554.455,2.461,20.253
1554.460,-1.216,11.254
1554.465,0.739,0.000
1554.470,0.763,6.621
1554.475,2.935,7.159
1554.480,1.120,5.017
1554.485,-0.589,10.423
1554.490,-0.596,7.625
1554.495,-1.539,0.000
1554.500,-0.989,0.000
1554.505,1.545,0.000
1554.510,-0.026,0.201
1554.515,-1.314,7.453
1554.520,-2.758,14.066
1554.525,-2.258,0.000
1554.530,-2.192,9.702
1554.535,-2.911,0.000
1554.540,-2.950,0.000
1554.545,-0.350,1.504
1554.550,-1.821,8.469
1554.555,3.651,0.000
1554.560,1.489,0.000
1554.565,-1.877,0.000
1554.570,-3.536,0.000
1554.575,-2.546,0.000
1554.580,-2.756,11.307
1554.585,-1.387,7.369
1554.590,0.843,0.000
1554.595,1.261,0.000
1554.600,0.223,0.000
1554.605,0.612,2.113
1554.610,-0.278,5.649
1554.615,-2.477,0.000
1554.620,-2.416,0.000
1554.625,1.161,0.000
1554.630,-1.045,0.000
1554.635,-0.237,10.146
1554.640,-0.187,3.182
1554.645,-0.920,5.786
1554.650,-3.067,0.000
1554.655,-0.596,7.974
1554.660,0.735,0.000
1554.665,-1.673,14.278
1554.670,-0.180,0.000
1554.675,0.172,6.998
1554.680,0.913,0.000
1554.685,-3.072,14.591
1554.690,-5.060,0.000
1554.695,0.599,7.362
1554.700,-2.512,6.824
1554.705,-2.730,10.799
1554.710,-2.237,13.089
1554.715,1.063,3.176
1554.720,1.450,0.000
1554.725,-1.449,6.213
1554.730,1.318,14.846
1554.735,3.056,0.000
1554.740,2.470,0.000
1554.745,0.514,0.000
1554.750,-1.910,0.000
1554.755,0.013,0.000
1554.760,0.470,0.000
1554.765,-2.282,0.000
1554.770,-1.916,0.000
1554.775,0.115,9.805
1554.780,-2.288,10.164
1554.785,-2.516,13.857
1554.790,-1.472,0.000
1554.795,-0.975,0.000
1554.800,-1.420,0.000
1554.805,-2.526,16.330
1554.810,-1.736,8.902
1554.815,0.775,5.602
1554.820,-3.346,9.572
1554.825,-0.773,1.599
1554.830,-2.993,0.000
1554.835,0.763,0.000
1554.840,0.204,0.000
1554.845,0.992,6.010
1554.850,-0.756,23.837
1554.855,1.584,0.000
1554.860,-3.580,0.000
1554.865,-1.945,0.000
1554.870,3.064,0.000
1554.875,0.127,1.081
1554.880,0.253,0.000
1554.885,0.476,0.000
1554.890,-0.545,3.688
1554.895,-3.211,7.576
1554.900,-0.609,3.070
1554.905,-3.047,0.000
1554.910,1.509,0.000
1554.915,-0.827,0.000
1554.920,-1.061,7.826
1554.925,-2.337,6.681
1554.930,-3.536,10.249
1554.935,-2.157,19.147
1554.940,-2.267,0.000
1554.945,2.895,8.829
1554.950,-1.266,0.000
1554.955,2.127,14.803
1554.960,1.126,0.000
1554.965,-0.791,0.000
1554.970,-1.018,8.588
1554.975,0.570,8.244
1554.980,1.052,0.000
1554.985,1.678,14.491
1554.990,2.745,0.000
1554.995,-0.909,0.000
1555.000,0.000,0.000
1555.005,-3.474,0.000
1555.010,0.946,3.378
1555.015,0.109,0.000
1555.020,-0.645,14.433
1555.025,1.335,0.000
1555.030,-1.599,0.000
1555.035,0.782,0.000
1555.040,-0.261,2.556
1555.045,-3.503,0.000
1555.050,1.236,0.000
1555.055,-0.782,0.000
1555.060,-1.929,12.077
1555.065,1.985,0.000
1555.070,0.872,9.029
1555.075,0.278,0.000
1555.080,0.996,5.499
1555.085,0.055,11.336
1555.090,1.136,0.000
1555.095,1.787,0.000
1555.100,-0.780,4.916
1555.105,-3.777,0.000
1555.110,-3.302,0.000
1555.115,-2.415,12.108
1555.120,-3.436,8.979
1555.125,-3.003,10.297
1555.130,-2.838,0.000
1555.135,-2.069,0.000
1555.140,-4.984,0.000
1555.145,0.133,3.351
1555.150,1.807,7.612
1555.155,0.205,0.000
1555.160,0.651,3.403
1555.165,1.027,0.000
1555.170,-0.800,17.571
1555.175,-1.513,9.791
1555.180,1.694,23.863
1555.185,1.527,9.259
1555.190,2.600,0.000
1555.195,1.194,19.335
1555.200,2.123,0.000
1555.205,2.337,0.000
1555.210,-0.635,0.000
1555.215,-3.034,0.000
1555.220,-0.853,4.185
1555.225,1.843,0.000
1555.230,3.486,11.289
1555.235,-1.384,5.164
1555.240,-4.193,0.000
1555.245,-1.952,0.000
1555.250,0.598,2.044
1555.255,3.513,15.464
1555.260,0.397,0.000
1555.265,0.117,9.784
1555.270,-0.511,18.055
1555.275,-0.893,0.000
1555.280,1.254,18.965
1555.285,1.248,0.000
1555.290,-0.602,0.000
1555.295,0.081,0.000
1555.300,-1.051,6.830
1555.305,-1.050,0.000
1555.310,-0.444,3.221
1555.315,1.373,19.449
1555.320,1.209,0.000
1555.325,0.556,14.442
1555.330,0.026,3.073
1555.335,1.326,3.218
1555.340,-0.072,13.394
1555.345,-1.024,0.000
1555.350,0.316,4.929
1555.355,-0.362,2.755
1555.360,-0.201,4.616
1555.365,0.802,20.743
1555.370,-1.696,0.000
1555.375,1.841,0.000
1555.380,-0.571,4.835
1555.385,-0.885,7.170
1555.390,-0.022,1.245
1555.395,1.400,0.000
1555.400,-0.183,0.000
1555.405,-0.960,17.199
1555.410,-1.639,14.882
1555.415,0.429,0.000
1555.420,1.117,12.217
1555.425,0.812,0.000
1555.430,-0.532,0.000
1555.435,-3.662,0.000
1555.440,-1.849,10.413
1555.445,0.050,3.428
1555.450,-0.876,5.679
1555.455,-2.871,20.713
1555.460,-1.357,0.000
1555.465,0.469,2.449
1555.470,-4.170,0.000
1555.475,-1.427,7.709
1555.480,1.517,0.000
1555.485,2.110,0.000
1555.490,0.826,5.983
1555.495,0.297,11.052
1555.500,-0.228,0.000
1555.505,-0.704,20.671
1555.510,-0.297,0.000
1555.515,0.992,9.990
1555.520,0.088,17.640
1555.525,-0.944,0.000
1555.530,-0.951,0.000
1555.535,-0.543,9.136
1555.540,-1.638,0.000
1555.545,0.110,2.605
1555.550,0.631,0.000
1555.555,-0.895,0.000
1555.560,-2.976,0.000
1555.565,0.909,5.406
1555.570,-0.027,9.242
1555.575,-1.799,10.718
1555.580,0.060,0.000
1555.585,-2.447,14.354
1555.590,-3.548,0.000
1555.595,0.387,0.000
1555.600,-0.909,5.586
1555.605,0.384,0.000
1555.610,-2.123,0.000
1555.615,-3.230,0.000
1555.620,-2.003,0.000
1555.625,-0.479,0.000
1555.630,1.046,0.000
1555.635,-2.067,0.000
1555.640,-0.403,0.000
1555.645,-4.804,0.000
1555.650,-2.103,4.973
1555.655,3.495,0.000
1555.660,-4.181,0.000
1555.665,-0.553,4.011
1555.670,0.151,0.000
1555.675,-3.583,0.000
1555.680,-5.111,9.658
1555.685,-0.535,10.253
1555.690,1.480,0.000
1555.695,0.104,0.000
1555.700,0.232,0.000
1555.705,1.636,0.000
1555.710,2.213,0.000
1555.715,0.128,0.934
1555.720,-5.969,0.000
1555.725,-4.238,0.000
1555.730,-1.369,0.000
1555.735,-2.221,13.486
1555.740,0.380,0.000
1555.745,-1.317,0.000
1555.750,-3.840,0.000
1555.755,0.864,0.000
1555.760,0.687,11.036
1555.765,1.385,14.640
1555.770,3.437,0.000
1555.775,0.844,0.000
1555.780,1.516,4.535
1555.785,2.956,0.000
1555.790,1.708,0.000
1555.795,-0.830,9.021
1555.800,0.246,0.000
1555.805,1.373,5.243
1555.810,2.969,0.000
1555.815,0.506,6.627
1555.820,-0.070,13.394
1555.825,-1.484,0.000
1555.830,-1.290,0.000
1555.835,0.770,0.000
1555.840,-0.958,12.018
1555.845,2.607,0.000
1555.850,-0.956,0.000
1555.855,1.694,6.474
1555.860,4.442,0.000
1555.865,2.828,0.000
1555.870,2.171,0.000
1555.875,-3.048,20.877
1555.880,1.179,0.000
1555.885,-2.495,11.503
1555.890,-0.689,0.000
1555.895,0.312,14.291
1555.900,-1.096,7.566
1555.905,-0.530,1.867
1555.910,0.364,0.000
1555.915,-2.089,14.415
1555.920,1.084,15.953
1555.925,-0.850,0.000
1555.930,2.986,0.000
1555.935,1.911,0.000
1555.940,1.040,14.685
1555.945,1.352,16.365
1555.950,-1.388,10.104
1555.955,-0.221,0.000
1555.960,1.323,0.000
1555.965,0.418,0.000
1555.970,-2.189,0.000
1555.975,-3.525,0.000
1555.980,-1.251,0.000
1555.985,1.052,0.000
1555.990,-0.760,0.000
1555.995,-3.133,0.000
1556.000,1.458,0.000
1556.005,3.627,0.000
1556.010,-0.264,1.842
1556.015,-1.219,5.640
1556.020,-0.719,5.671
1556.025,0.257,1.792
1556.030,-1.451,17.683
1556.035,-1.637,9.722
1556.040,0.121,0.000
1556.045,0.816,4.770
1556.050,-0.848,0.000
1556.055,-0.618,3.389
1556.060,-4.363,0.000
1556.065,-4.137,0.000
1556.070,-1.426,0.000
1556.075,-1.417,12.974
1556.080,-0.602,0.000
1556.085,4.585,26.053
1556.090,2.437,0.000
1556.095,0.941,0.000
1556.100,-1.709,0.000
1556.105,-2.308,13.129
1556.110,3.456,0.000
1556.115,2.814,0.000
1556.120,6.003,0.000
1556.125,0.435,10.183
1556.130,-5.745,0.000
1556.135,-6.004,0.000
1556.140,-2.474,12.124
1556.145,-0.219,0.000
1556.150,-0.092,0.000
1556.155,-1.437,0.000
1556.160,-0.527,4.796
1556.165,-0.715,5.272
1556.170,0.337,0.000
1556.175,0.401,9.912
1556.180,0.907,0.000
1556.185,-0.556,4.701
1556.190,0.772,0.000
1556.195,-2.792,12.222
1556.200,-2.670,15.345
1556.205,-3.076,0.000
1556.210,-4.348,0.000
1556.215,-3.538,0.000
1556.220,-1.003,9.576
1556.225,-0.744,4.932
1556.230,-2.469,0.000
1556.235,0.174,1.208
1556.240,0.665,1.574
1556.245,1.870,7.527
1556.250,1.940,0.000
1556.255,-1.772,0.000
1556.260,1.237,0.000
1556.265,0.409,1.466
1556.270,1.022,0.000
1556.275,-4.788,0.000
1556.280,-4.946,19.487
1556.285,-3.716,0.000
1556.290,-0.165,2.000
1556.295,-1.390,10.524
1556.300,1.229,12.247
1556.305,0.545,11.280
1556.310,-0.340,0.000
1556.315,-1.530,0.000
1556.320,-2.437,0.000
1556.325,-0.865,6.824
1556.330,2.026,4.703
1556.335,5.515,10.574
1556.340,2.211,0.000
1556.345,4.383,0.000
1556.350,2.427,0.000
1556.355,-1.007,9.220
1556.360,-0.556,2.725
1556.365,-5.448,0.000
1556.370,-1.963,12.118
1556.375,-0.675,0.000
1556.380,-0.292,0.000
1556.385,-1.475,11.611
1556.390,0.551,7.455
1556.395,-1.465,8.214
1556.400,3.350,0.000
1556.405,-1.130,6.690
1556.410,1.458,0.000
1556.415,1.792,0.000
1556.420,-0.049,5.713
1556.425,0.561,13.333
1556.430,-1.595,6.259
1556.435,-1.690,0.000
1556.440,-0.882,5.447
1556.445,-0.587,3.862
1556.450,-1.407,15.899
1556.455,-0.138,8.615
