WL(nm),IL(dB),PDL(dB)
1551.035,3.414,0.000
1551.040,1.291,0.000
1551.045,0.000,0.000
1551.050,3.613,0.000
1551.055,3.675,0.000
1551.060,-1.592,0.000
1551.065,0.209,0.000
1551.070,9.505,0.000
1551.075,2.643,0.000
1551.080,0.000,0.000
1551.085,0.000,0.000
1551.090,0.000,0.000
1551.095,0.000,0.000
1551.100,0.000,0.000
1551.105,0.000,0.000
1551.110,0.000,0.000
1551.115,0.000,0.000
1551.120,0.000,0.000
1551.125,0.000,0.000
1551.130,1.710,0.000
1551.135,6.838,0.000
1551.140,2.559,0.000
1551.145,2.502,0.000
1551.150,0.000,0.000
1551.155,0.000,0.000
1551.160,0.032,0.000
1551.165,1.242,0.000
1551.170,2.721,0.000
1551.175,0.000,0.000
1551.180,-2.296,0.000
1551.185,-5.461,0.000
1551.190,0.933,0.000
1551.195,9.298,0.000
1551.200,5.795,0.000
1551.205,0.000,0.000
1551.210,0.000,0.000
1551.215,0.000,0.000
1551.220,0.000,0.000
1551.225,0.000,0.000
1551.230,-2.989,0.000
1551.235,-0.832,0.000
1551.240,0.000,0.000
1551.245,6.286,0.000
1551.250,-4.844,0.000
1551.255,-2.969,0.000
1551.260,0.000,0.000
1551.265,-2.126,0.000
1551.270,-1.348,0.000
1551.275,-4.032,0.000
1551.280,-1.764,0.000
1551.285,0.000,0.000
1551.290,0.000,0.000
1551.295,-6.042,0.000
1551.300,0.000,0.000
1551.305,0.000,0.000
1551.310,0.000,0.000
1551.315,0.000,0.000
1551.320,0.000,0.000
1551.325,-3.563,0.000
1551.330,-1.461,0.000
1551.335,8.089,0.000
1551.340,-0.089,0.000
1551.345,0.000,0.000
1551.350,0.000,0.000
1551.355,-0.251,0.000
1551.360,-0.042,0.000
1551.365,-8.584,0.000
1551.370,-3.009,0.000
1551.375,0.000,0.000
1551.380,0.000,0.000
1551.385,0.000,0.000
1551.390,0.000,0.000
1551.395,0.000,0.000
1551.400,0.000,0.000
1551.405,0.000,0.000
1551.410,-5.381,0.000
1551.415,-9.359,0.000
1551.420,-7.236,0.000
1551.425,-4.213,0.000
1551.430,-7.487,0.000
1551.435,-7.326,0.000
1551.440,-0.144,0.000
1551.445,-5.193,0.000
1551.450,-0.801,0.000
1551.455,0.000,0.000
1551.460,0.000,0.000
1551.465,-8.090,0.000
1551.470,-0.845,0.000
1551.475,0.497,0.000
1551.480,4.880,0.000
1551.485,0.000,0.000
1551.490,0.000,0.000
1551.495,0.000,0.000
1551.500,0.000,0.000
1551.505,-4.122,0.000
1551.510,0.000,0.000
1551.515,0.000,0.000
1551.520,0.000,0.000
1551.525,0.000,0.000
1551.530,0.000,0.000
1551.535,-4.792,0.000
1551.540,-2.986,0.000
1551.545,-0.144,0.000
1551.550,-3.694,0.000
1551.555,-5.290,0.000
1551.560,0.000,0.000
1551.565,0.000,0.000
1551.570,-1.155,0.000
1551.575,-4.280,0.000
1551.580,0.000,0.000
1551.585,0.000,0.000
1551.590,0.000,0.000
1551.595,-9.085,0.000
1551.600,1.997,0.000
1551.605,2.079,0.000
1551.610,0.000,0.000
1551.615,0.000,0.000
1551.620,0.000,0.000
1551.625,-4.520,0.000
1551.630,-2.286,0.000
1551.635,-1.059,0.000
1551.640,-0.242,0.000
1551.645,0.000,0.000
1551.650,0.000,0.000
1551.655,3.123,0.000
1551.660,0.000,0.000
1551.665,-1.787,0.000
1551.670,-3.436,0.000
1551.675,0.000,0.000
1551.680,0.000,0.000
1551.685,0.000,0.000
1551.690,0.000,0.000
1551.695,0.000,0.000
1551.700,0.000,0.000
1551.705,-4.222,0.000
1551.710,-7.894,0.000
1551.715,-8.695,0.000
1551.720,-2.239,0.000
1551.725,0.000,0.000
1551.730,0.000,0.000
1551.735,0.000,0.000
1551.740,0.000,0.000
1551.745,0.000,0.000
1551.750,0.000,0.000
1551.755,0.000,0.000
1551.760,0.000,0.000
1551.765,0.000,0.000
1551.770,0.000,0.000
1551.775,0.000,0.000
1551.780,0.000,0.000
1551.785,0.000,0.000
1551.790,0.000,0.000
1551.795,4.462,0.000
1551.800,1.113,0.000
1551.805,2.839,0.000
1551.810,8.695,0.000
1551.815,7.475,0.000
1551.820,1.983,0.000
1551.825,0.000,0.000
1551.830,0.000,0.000
1551.835,0.000,0.000
1551.840,0.000,0.000
1551.845,1.225,0.000
1551.850,4.043,0.000
1551.855,-0.106,0.000
1551.860,0.000,0.000
1551.865,0.000,0.000
1551.870,-2.628,0.000
1551.875,0.000,0.000
1551.880,0.000,0.000
1551.885,-0.504,0.000
1551.890,-2.116,0.000
1551.895,1.467,0.000
1551.900,1.394,0.000
1551.905,0.159,0.000
1551.910,0.446,0.000
1551.915,1.020,0.000
1551.920,-3.778,0.000
1551.925,-12.436,0.000
1551.930,-1.511,0.000
1551.935,0.000,0.000
1551.940,-3.312,0.000
1551.945,-0.862,0.000
1551.950,0.000,0.000
1551.955,-6.336,0.000
1551.960,-2.284,0.000
1551.965,-0.183,0.000
1551.970,0.220,0.000
1551.975,9.410,0.000
1551.980,0.000,0.000
1551.985,0.000,0.000
1551.990,2.895,0.000
1551.995,8.198,0.000
1552.000,-0.190,0.000
1552.005,-1.237,0.000
1552.010,0.000,0.000
1552.015,0.000,0.000
1552.020,0.000,0.000
1552.025,1.511,0.000
1552.030,-2.167,0.000
1552.035,-8.935,0.000
1552.040,-3.895,0.000
1552.045,0.000,0.000
1552.050,-2.413,0.000
1552.055,-3.020,0.000
1552.060,0.000,0.000
1552.065,-1.785,0.000
1552.070,-1.206,0.000
1552.075,-0.637,0.000
1552.080,-1.359,0.000
1552.085,-4.980,0.000
1552.090,-3.407,0.000
1552.095,-1.316,0.000
1552.100,-3.282,0.000
1552.105,0.000,0.000
1552.110,0.554,0.000
1552.115,3.073,0.000
1552.120,0.615,0.000
1552.125,0.000,0.000
1552.130,0.000,0.000
1552.135,0.000,0.000
1552.140,-0.385,0.000
1552.145,-5.000,0.000
1552.150,0.000,0.000
1552.155,-4.732,0.000
1552.160,-5.771,0.000
1552.165,-5.394,0.000
1552.170,0.000,0.000
1552.175,0.000,0.000
1552.180,0.000,0.000
1552.185,0.000,0.000
1552.190,0.000,0.000
1552.195,0.000,0.000
1552.200,0.000,0.000
1552.205,0.000,0.000
1552.210,0.000,0.000
1552.215,5.345,0.000
1552.220,3.118,0.000
1552.225,4.485,0.000
1552.230,0.538,0.000
1552.235,-7.029,0.000
1552.240,-1.037,0.000
1552.245,-2.543,0.000
1552.250,5.052,0.000
1552.255,1.535,0.000
1552.260,0.000,0.000
1552.265,0.000,0.000
1552.270,0.000,0.000
1552.275,0.000,0.000
1552.280,0.000,0.000
1552.285,-5.081,0.000
1552.290,-0.846,0.000
1552.295,0.726,0.000
1552.300,6.467,0.000
1552.305,5.468,0.000
1552.310,0.573,0.000
1552.315,9.831,0.000
1552.320,0.408,0.000
1552.325,2.473,0.000
1552.330,0.068,0.000
1552.335,1.276,0.000
1552.340,2.534,0.000
1552.345,0.000,0.000
1552.350,3.270,0.000
1552.355,-2.419,0.000
1552.360,-3.239,0.000
1552.365,7.560,0.000
1552.370,0.000,0.000
1552.375,0.000,0.000
1552.380,0.636,0.000
1552.385,0.117,0.000
1552.390,-1.355,0.000
1552.395,0.000,0.000
1552.400,-0.116,0.000
1552.405,-0.165,0.000
1552.410,0.000,0.000
1552.415,3.909,0.000
1552.420,7.008,0.000
1552.425,4.665,0.000
1552.430,-4.057,0.000
1552.435,-0.661,0.000
1552.440,0.000,0.000
1552.445,0.000,0.000
1552.450,0.000,0.000
1552.455,0.000,0.000
1552.460,0.000,0.000
1552.465,0.000,0.000
1552.470,0.000,0.000
1552.475,0.000,0.000
1552.480,-2.580,0.000
1552.485,-3.411,0.000
1552.490,-1.491,0.000
1552.495,0.000,0.000
1552.500,0.000,0.000
1552.505,3.880,0.000
1552.510,6.225,0.000
1552.515,3.787,0.000
1552.520,2.449,0.000
1552.525,0.704,0.000
1552.530,0.000,0.000
1552.535,6.879,0.000
1552.540,0.150,0.000
1552.545,-4.938,0.000
1552.550,0.000,0.000
1552.555,4.118,0.000
1552.560,2.613,0.000
1552.565,0.835,0.000
1552.570,9.567,0.000
1552.575,1.626,0.000
1552.580,-0.647,0.000
1552.585,0.016,0.000
1552.590,-4.264,0.000
1552.595,-2.293,0.000
1552.600,0.000,0.000
1552.605,0.000,0.000
1552.610,1.167,0.000
1552.615,7.510,0.000
1552.620,2.440,0.000
1552.625,-5.319,0.000
1552.630,1.907,0.000
1552.635,-3.129,0.000
1552.640,-9.466,0.000
1552.645,0.000,0.000
1552.650,-0.055,0.000
1552.655,-0.817,0.000
1552.660,-2.324,0.000
1552.665,0.000,0.000
1552.670,0.000,0.000
1552.675,0.000,0.000
1552.680,0.000,0.000
1552.685,-2.280,0.000
1552.690,-4.234,0.000
1552.695,0.000,0.000
1552.700,0.000,0.000
1552.705,-0.705,0.000
1552.710,-0.149,0.000
1552.715,0.000,0.000
1552.720,1.564,0.000
1552.725,3.782,0.000
1552.730,0.000,0.000
1552.735,0.000,0.000
1552.740,0.000,0.000
1552.745,-4.937,0.000
1552.750,-4.377,0.000
1552.755,0.000,0.000
1552.760,3.717,0.000
1552.765,0.250,0.000
1552.770,5.377,0.000
1552.775,4.375,0.000
1552.780,0.000,0.000
1552.785,0.000,0.000
1552.790,-1.971,0.000
1552.795,-1.208,0.000
1552.800,0.000,0.000
1552.805,0.000,0.000
1552.810,-0.657,0.000
1552.815,-6.126,0.000
1552.820,-1.133,0.000
1552.825,0.000,0.000
1552.830,0.000,0.000
1552.835,-2.916,0.000
1552.840,-3.780,0.000
1552.845,0.000,0.000
1552.850,0.000,0.000
1552.855,-0.880,0.000
1552.860,-3.200,0.000
1552.865,0.000,0.000
1552.870,0.000,0.000
1552.875,3.285,0.000
1552.880,6.212,0.000
1552.885,7.933,0.000
1552.890,1.321,0.000
1552.895,0.271,0.000
1552.900,0.000,0.000
1552.905,-2.766,0.000
1552.910,-5.949,0.000
1552.915,-6.066,0.000
1552.920,-8.826,0.000
1552.925,-0.734,0.000
1552.930,-0.507,0.000
1552.935,8.405,0.000
1552.940,-6.345,0.000
1552.945,-1.241,0.000
1552.950,-5.864,0.000
1552.955,-0.709,0.000
1552.960,-2.549,0.000
1552.965,2.132,0.000
1552.970,4.214,0.000
1552.975,-4.723,0.000
1552.980,-7.204,0.000
1552.985,-6.268,0.000
1552.990,-2.318,0.000
1552.995,0.000,0.000
1553.000,0.000,0.000
1553.005,0.000,0.000
1553.010,-6.811,0.000
1553.015,-0.674,0.000
1553.020,0.000,0.000
1553.025,-8.756,0.000
1553.030,-0.365,0.000
1553.035,0.000,0.000
1553.040,1.271,0.000
1553.045,1.728,0.000
1553.050,0.000,0.000
1553.055,0.000,0.000
1553.060,0.000,0.000
1553.065,0.000,0.000
1553.070,0.000,0.000
1553.075,7.634,0.000
1553.080,1.377,0.000
1553.085,5.814,0.000
1553.090,1.914,0.000
1553.095,3.929,0.000
1553.100,-0.523,0.000
1553.105,0.858,0.000
1553.110,3.814,0.000
1553.115,6.634,0.000
1553.120,10.043,0.000
1553.125,-1.834,0.000
1553.130,-5.426,0.000
1553.135,-1.449,0.000
1553.140,1.083,0.000
1553.145,0.766,0.000
1553.150,1.435,0.000
1553.155,0.809,0.000
1553.160,0.000,0.000
1553.165,0.000,0.000
1553.170,0.000,0.000
1553.175,0.000,0.000
1553.180,0.137,0.000
1553.185,0.174,0.000
1553.190,0.000,0.000
1553.195,0.000,0.000
1553.200,0.000,0.000
1553.205,0.000,0.000
1553.210,0.000,0.000
1553.215,-9.777,0.000
1553.220,-5.155,0.000
1553.225,10.530,0.000
1553.230,0.000,0.000
1553.235,0.000,0.000
1553.240,0.000,0.000
1553.245,-3.193,0.000
1553.250,-4.837,0.000
1553.255,0.000,0.000
1553.260,-5.780,0.000
1553.265,-9.311,0.000
1553.270,-2.113,0.000
1553.275,0.176,0.000
1553.280,3.027,0.000
1553.285,-3.520,0.000
1553.290,1.208,0.000
1553.295,8.411,0.000
1553.300,0.000,0.000
1553.305,0.400,0.000
1553.310,7.062,0.000
1553.315,8.000,0.000
1553.320,1.439,0.000
1553.325,3.187,0.000
1553.330,4.222,0.000
1553.335,-4.104,0.000
1553.340,-1.052,0.000
1553.345,2.651,0.000
1553.350,0.000,0.000
1553.355,0.000,0.000
1553.360,0.000,0.000
1553.365,-5.452,0.000
1553.370,-2.631,0.000
1553.375,0.000,0.000
1553.380,0.000,0.000
1553.385,-9.771,0.000
1553.390,0.000,0.000
1553.395,-0.748,0.000
1553.400,-1.223,0.000
1553.405,7.175,0.000
1553.410,2.878,0.000
1553.415,7.482,0.000
1553.420,0.236,0.000
1553.425,4.994,0.000
1553.430,-5.014,0.000
1553.435,0.000,0.000
1553.440,0.000,0.000
1553.445,0.000,0.000
1553.450,-2.062,0.000
1553.455,-4.365,0.000
1553.460,-2.555,0.000
1553.465,-2.477,0.000
1553.470,-3.462,0.000
1553.475,2.262,0.000
1553.480,6.897,0.000
1553.485,7.185,0.000
1553.490,-3.599,0.000
1553.495,-1.288,0.000
1553.500,-4.428,0.000
1553.505,-9.284,0.000
1553.510,-9.404,0.000
1553.515,0.000,0.000
1553.520,0.000,0.000
1553.525,-2.671,0.000
1553.530,-1.297,0.000
1553.535,3.364,0.000
1553.540,0.577,0.000
1553.545,-0.785,0.000
1553.550,1.059,0.000
1553.555,0.000,0.000
1553.560,3.092,0.000
1553.565,9.645,0.000
1553.570,0.000,0.000
1553.575,0.000,0.000
1553.580,0.000,0.000
1553.585,0.000,0.000
1553.590,7.678,0.000
1553.595,-3.131,0.000
1553.600,0.518,0.000
1553.605,-0.458,0.000
1553.610,2.894,0.000
1553.615,0.000,0.000
1553.620,0.000,0.000
1553.625,0.000,0.000
1553.630,0.000,0.000
1553.635,0.000,0.000
1553.640,-1.219,0.000
1553.645,-2.347,0.000
1553.650,2.386,0.000
1553.655,8.981,0.000
1553.660,6.526,0.000
1553.665,1.419,0.000
1553.670,-3.519,0.000
1553.675,0.000,0.000
1553.680,1.624,0.000
1553.685,2.732,0.000
1553.690,0.759,0.000
1553.695,-2.997,0.000
1553.700,-4.618,0.000
1553.705,-7.572,0.000
1553.710,3.175,0.000
1553.715,4.777,0.000
1553.720,-2.470,0.000
1553.725,-6.384,0.000
1553.730,0.000,0.000
1553.735,-3.538,0.000
1553.740,-4.865,0.000
1553.745,4.770,0.000
1553.750,-0.059,0.000
1553.755,-0.412,0.000
1553.760,0.000,0.000
1553.765,0.986,0.000
1553.770,3.092,0.000
1553.775,-0.074,0.000
1553.780,0.287,0.000
1553.785,-2.502,0.000
1553.790,-1.466,0.000
1553.795,-1.594,0.000
1553.800,0.000,0.000
1553.805,-0.762,0.000
1553.810,-0.994,0.000
1553.815,0.000,0.000
1553.820,0.000,0.000
1553.825,-0.704,0.000
1553.830,-5.729,0.000
1553.835,-8.036,0.000
1553.840,-2.768,0.000
1553.845,0.000,0.000
1553.850,3.192,0.000
1553.855,1.252,0.000
1553.860,-1.058,0.000
1553.865,-11.633,0.000
1553.870,-7.971,0.000
1553.875,4.522,0.000
1553.880,0.416,0.000
1553.885,0.000,0.000
1553.890,0.000,0.000
1553.895,0.000,0.000
1553.900,0.000,0.000
1553.905,-0.943,0.000
1553.910,-5.679,0.000
1553.915,-9.860,0.000
1553.920,-2.991,0.000
1553.925,0.000,0.000
1553.930,6.391,0.000
1553.935,2.557,0.000
1553.940,0.000,0.000
1553.945,0.000,0.000
1553.950,0.000,0.000
1553.955,0.000,0.000
1553.960,-2.016,0.000
1553.965,-1.899,0.000
1553.970,0.000,0.000
1553.975,5.999,0.000
1553.980,0.457,0.000
1553.985,0.000,0.000
1553.990,0.000,0.000
1553.995,0.000,0.000
1554.000,0.000,0.000
1554.005,8.077,0.000
1554.010,5.110,0.000
1554.015,-2.982,0.000
1554.020,-1.077,0.000
1554.025,0.000,0.000
1554.030,-3.281,0.000
1554.035,-8.135,0.000
1554.040,-5.728,0.000
1554.045,-4.983,0.000
1554.050,0.000,0.000
1554.055,-1.546,0.000
1554.060,-5.596,0.000
1554.065,0.000,0.000
1554.070,0.000,0.000
1554.075,-1.910,0.000
1554.080,-6.604,0.000
1554.085,0.000,0.000
1554.090,-2.805,0.000
1554.095,-6.929,0.000
1554.100,1.830,0.000
1554.105,0.374,0.000
1554.110,1.982,0.000
1554.115,-0.831,0.000
1554.120,-3.477,0.000
1554.125,-3.858,0.000
1554.130,-2.361,0.000
1554.135,0.440,0.000
1554.140,0.000,0.000
1554.145,9.641,0.000
1554.150,0.206,0.000
1554.155,-0.728,0.000
1554.160,-0.358,0.000
1554.165,7.911,0.000
1554.170,2.517,0.000
1554.175,-2.554,0.000
1554.180,-7.158,0.000
1554.185,-0.141,0.000
1554.190,0.000,0.000
1554.195,-5.497,0.000
1554.200,5.459,0.000
1554.205,0.289,0.000
1554.210,-5.914,0.000
1554.215,0.000,0.000
1554.220,0.000,0.000
1554.225,0.025,0.000
1554.230,-4.275,0.000
1554.235,-2.904,0.000
1554.240,4.156,0.000
1554.245,2.415,0.000
1554.250,-3.195,0.000
1554.255,0.000,0.000
1554.260,0.000,0.000
1554.265,0.000,0.000
1554.270,0.000,0.000
1554.275,5.214,0.000
1554.280,3.351,0.000
1554.285,0.000,0.000
1554.290,0.000,0.000
1554.295,2.501,0.000
1554.300,-0.936,0.000
1554.305,4.622,0.000
1554.310,-0.440,0.000
1554.315,-1.542,0.000
1554.320,2.979,0.000
1554.325,3.714,0.000
1554.330,0.000,0.000
1554.335,-4.028,0.000
1554.340,-7.267,0.000
1554.345,-2.391,0.000
1554.350,-1.540,0.000
1554.355,-3.201,0.000
1554.360,-1.056,0.000
1554.365,-4.373,0.000
1554.370,-6.753,0.000
1554.375,-0.267,0.000
1554.380,0.926,0.000
1554.385,7.173,0.000
1554.390,0.000,0.000
1554.395,0.000,0.000
1554.400,0.000,0.000
1554.405,0.000,0.000
1554.410,0.000,0.000
1554.415,0.000,0.000
1554.420,-1.894,0.000
1554.425,-7.309,0.000
1554.430,0.932,0.000
1554.435,0.881,0.000
1554.440,0.000,0.000
1554.445,5.013,0.000
1554.450,-1.117,0.000
1554.455,0.174,0.000
1554.460,0.148,0.000
1554.465,0.868,0.000
1554.470,-0.185,0.000
1554.475,-0.045,0.000
1554.480,0.000,0.000
1554.485,-0.229,0.000
1554.490,-0.073,0.000
1554.495,6.083,0.000
1554.500,1.706,0.000
1554.505,5.507,0.000
1554.510,-7.409,0.000
1554.515,-1.540,0.000
1554.520,0.000,0.000
1554.525,0.000,0.000
1554.530,0.000,0.000
1554.535,0.000,0.000
1554.540,1.952,0.000
1554.545,4.957,0.000
1554.550,-7.167,0.000
1554.555,-4.988,0.000
1554.560,3.074,0.000
1554.565,3.214,0.000
1554.570,0.808,0.000
1554.575,-0.575,0.000
1554.580,-7.153,0.000
1554.585,-4.615,0.000
1554.590,-1.246,0.000
1554.595,3.883,0.000
1554.600,7.130,0.000
1554.605,8.365,0.000
1554.610,7.845,0.000
1554.615,1.358,0.000
1554.620,-3.326,0.000
1554.625,1.050,0.000
1554.630,-2.712,0.000
1554.635,-7.308,0.000
1554.640,-1.629,0.000
1554.645,3.343,0.000
1554.650,0.000,0.000
1554.655,0.000,0.000
1554.660,0.000,0.000
1554.665,0.000,0.000
1554.670,-3.772,0.000
1554.675,-5.043,0.000
1554.680,2.605,0.000
1554.685,1.328,0.000
1554.690,0.102,0.000
1554.695,2.618,0.000
1554.700,5.694,0.000
1554.705,7.286,0.000
1554.710,3.740,0.000
1554.715,0.479,0.000
1554.720,0.624,0.000
1554.725,2.100,0.000
1554.730,5.055,0.000
1554.735,0.058,0.000
1554.740,0.234,0.000
1554.745,-0.480,0.000
1554.750,-7.079,0.000
1554.755,4.913,0.000
1554.760,-8.703,0.000
1554.765,0.629,0.000
1554.770,1.849,0.000
1554.775,0.000,0.000
1554.780,0.000,0.000
1554.785,0.000,0.000
1554.790,5.556,0.000
1554.795,2.603,0.000
1554.800,0.000,0.000
1554.805,0.000,0.000
1554.810,-4.523,0.000
1554.815,0.000,0.000
1554.820,-1.990,0.000
1554.825,-5.081,0.000
1554.830,-0.996,0.000
1554.835,0.000,0.000
1554.840,9.015,0.000
1554.845,0.000,0.000
1554.850,0.864,0.000
1554.855,5.135,0.000
1554.860,-5.582,0.000
1554.865,-0.698,0.000
1554.870,0.000,0.000
1554.875,0.000,0.000
1554.880,0.000,0.000
1554.885,0.000,0.000
1554.890,0.000,0.000
1554.895,0.356,0.000
1554.900,-2.116,0.000
1554.905,-0.782,0.000
1554.910,0.000,0.000
1554.915,0.000,0.000
1554.920,-1.548,0.000
1554.925,-3.301,0.000
1554.930,0.000,0.000
1554.935,0.000,0.000
1554.940,0.000,0.000
1554.945,0.080,0.000
1554.950,0.956,0.000
1554.955,0.000,0.000
1554.960,0.000,0.000
1554.965,0.264,0.000
1554.970,3.763,0.000
1554.975,0.000,0.000
1554.980,0.000,0.000
1554.985,2.328,0.000
1554.990,4.520,0.000
1554.995,0.000,0.000
1555.000,2.324,0.000
1555.005,6.627,0.000
1555.010,0.458,0.000
1555.015,-4.774,0.000
1555.020,-5.328,0.000
1555.025,-0.736,0.000
1555.030,0.000,0.000
1555.035,9.791,0.000
1555.040,1.806,0.000
1555.045,0.000,0.000
1555.050,0.000,0.000
1555.055,3.435,0.000
1555.060,0.308,0.000
1555.065,0.000,0.000
1555.070,0.000,0.000
1555.075,0.000,0.000
1555.080,0.000,0.000
1555.085,0.000,0.000
1555.090,0.000,0.000
1555.095,0.000,0.000
1555.100,0.000,0.000
1555.105,0.000,0.000
1555.110,0.000,0.000
1555.115,2.510,0.000
1555.120,6.869,0.000
1555.125,4.973,0.000
1555.130,6.278,0.000
1555.135,7.727,0.000
1555.140,7.358,0.000
1555.145,3.921,0.000
1555.150,0.243,0.000
1555.155,4.771,0.000
1555.160,5.460,0.000
1555.165,0.000,0.000
1555.170,0.850,0.000
1555.175,-3.365,0.000
1555.180,-7.594,0.000
1555.185,0.000,0.000
1555.190,0.934,0.000
1555.195,1.666,0.000
1555.200,-4.706,0.000
1555.205,2.238,0.000
1555.210,6.474,0.000
1555.215,0.000,0.000
1555.220,0.000,0.000
1555.225,0.000,0.000
1555.230,-6.609,0.000
1555.235,-8.314,0.000
1555.240,0.000,0.000
1555.245,0.000,0.000
1555.250,0.000,0.000
1555.255,0.000,0.000
1555.260,5.351,0.000
1555.265,3.086,0.000
1555.270,0.000,0.000
1555.275,2.790,0.000
1555.280,6.786,0.000
1555.285,0.000,0.000
1555.290,0.000,0.000
1555.295,0.000,0.000
1555.300,0.000,0.000
1555.305,0.000,0.000
1555.310,0.000,0.000
1555.315,-5.081,0.000
1555.320,-1.076,0.000
1555.325,-3.626,0.000
1555.330,-8.899,0.000
1555.335,-0.415,0.000
1555.340,-7.499,0.000
1555.345,0.000,0.000
1555.350,-1.349,0.000
1555.355,-1.497,0.000
1555.360,1.131,0.000
1555.365,0.394,0.000
1555.370,4.646,0.000
1555.375,8.587,0.000
1555.380,0.920,0.000
1555.385,0.000,0.000
1555.390,0.000,0.000
1555.395,3.046,0.000
1555.400,0.063,0.000
1555.405,0.000,0.000
1555.410,0.000,0.000
1555.415,5.125,0.000
1555.420,4.699,0.000
1555.425,-2.443,0.000
1555.430,-0.869,0.000
1555.435,5.322,0.000
1555.440,0.000,0.000
1555.445,4.760,0.000
1555.450,4.441,0.000
1555.455,-0.771,0.000
1555.460,0.000,0.000
1555.465,0.000,0.000
1555.470,-2.592,0.000
1555.475,-1.111,0.000
1555.480,0.000,0.000
1555.485,-1.547,0.000
1555.490,-3.456,0.000
1555.495,0.000,0.000
1555.500,0.000,0.000
1555.505,0.000,0.000
1555.510,6.785,0.000
1555.515,-9.826,0.000
1555.520,0.000,0.000
1555.525,0.000,0.000
1555.530,0.000,0.000
1555.535,0.000,0.000
1555.540,0.000,0.000
1555.545,-2.164,0.000
1555.550,-5.649,0.000
1555.555,-0.258,0.000
1555.560,-0.010,0.000
1555.565,0.000,0.000
1555.570,0.000,0.000
1555.575,0.000,0.000
1555.580,-1.373,0.000
1555.585,-2.738,0.000
1555.590,0.000,0.000
1555.595,0.378,0.000
1555.600,6.664,0.000
1555.605,2.528,0.000
1555.610,0.413,0.000
1555.615,0.000,0.000
1555.620,0.000,0.000
1555.625,2.295,0.000
1555.630,9.547,0.000
1555.635,5.261,0.000
1555.640,0.479,0.000
1555.645,-0.747,0.000
1555.650,-0.299,0.000
1555.655,0.000,0.000
1555.660,0.000,0.000
1555.665,2.976,0.000
1555.670,0.729,0.000
1555.675,5.699,0.000
1555.680,0.000,0.000
1555.685,-0.916,0.000
1555.690,-3.682,0.000
1555.695,-7.648,0.000
1555.700,-0.860,0.000
1555.705,-7.056,0.000
1555.710,-5.035,0.000
1555.715,-0.629,0.000
1555.720,0.000,0.000
1555.725,0.000,0.000
1555.730,0.000,0.000
1555.735,7.933,0.000
1555.740,3.458,0.000
1555.745,0.539,0.000
1555.750,0.723,0.000
1555.755,0.358,0.000
1555.760,4.937,0.000
1555.765,4.064,0.000
1555.770,0.000,0.000
1555.775,0.000,0.000
1555.780,-0.529,0.000
1555.785,-5.384,0.000
1555.790,0.000,0.000
1555.795,1.555,0.000
1555.800,10.186,0.000
1555.805,3.859,0.000
1555.810,0.000,0.000
1555.815,0.000,0.000
1555.820,0.000,0.000
1555.825,0.000,0.000
1555.830,0.000,0.000
1555.835,0.000,0.000
1555.840,0.000,0.000
1555.845,0.218,0.000
1555.850,0.000,0.000
1555.855,5.509,0.000
1555.860,0.000,0.000
1555.865,6.209,0.000
1555.870,-2.148,0.000
1555.875,-0.454,0.000
1555.880,0.000,0.000
1555.885,0.000,0.000
1555.890,0.000,0.000
1555.895,-0.163,0.000
1555.900,-0.859,0.000
1555.905,0.000,0.000
1555.910,2.082,0.000
1555.915,7.060,0.000
1555.920,4.066,0.000
1555.925,0.157,0.000
1555.930,0.000,0.000
1555.935,-3.004,0.000
1555.940,-6.219,0.000
1555.945,0.000,0.000
1555.950,0.000,0.000
1555.955,-2.253,0.000
1555.960,-0.547,0.000
1555.965,4.455,0.000
1555.970,-0.158,0.000
1555.975,1.490,0.000
1555.980,0.941,0.000
1555.985,0.000,0.000
1555.990,0.000,0.000
1555.995,0.000,0.000
1556.000,0.000,0.000
1556.005,1.661,0.000
1556.010,0.159,0.000
1556.015,2.195,0.000
1556.020,3.980,0.000
1556.025,0.000,0.000
1556.030,0.000,0.000
1556.035,0.000,0.000
1556.040,-4.450,0.000
1556.045,-4.161,0.000
1556.050,0.000,0.000
1556.055,0.000,0.000
1556.060,-7.631,0.000
1556.065,-0.365,0.000
1556.070,0.000,0.000
1556.075,0.122,0.000
1556.080,-1.182,0.000
1556.085,2.035,0.000
1556.090,-4.812,0.000
1556.095,-1.595,0.000
1556.100,0.000,0.000
1556.105,-4.844,0.000
1556.110,-2.254,0.000
1556.115,0.000,0.000
1556.120,-2.018,0.000
1556.125,0.363,0.000
1556.130,-2.660,0.000
1556.135,-6.024,0.000
1556.140,0.000,0.000
1556.145,0.000,0.000
1556.150,0.000,0.000
1556.155,0.000,0.000
1556.160,4.491,0.000
1556.165,3.116,0.000
1556.170,0.000,0.000
1556.175,0.000,0.000
1556.180,0.000,0.000
1556.185,0.000,0.000
1556.190,0.000,0.000
1556.195,0.000,0.000
1556.200,0.000,0.000
1556.205,3.417,0.000
1556.210,3.417,0.000
1556.215,-3.103,0.000
1556.220,-0.988,0.000
1556.225,0.000,0.000
1556.230,0.000,0.000
1556.235,0.798,0.000
1556.240,-3.214,0.000
1556.245,5.567,0.000
1556.250,0.000,0.000
1556.255,0.000,0.000
1556.260,0.000,0.000
1556.265,0.000,0.000
1556.270,0.000,0.000
