WL,Power
1551.055000,-31.119624
1551.060000,-29.553111
1551.065000,-28.101003
1551.070000,-26.721029
1551.075000,-25.450781
1551.080000,-24.351124
1551.085000,-23.346921
1551.090000,-22.404466
1551.095000,-21.568727
1551.100000,-20.807688
1551.105000,-20.130667
1551.110000,-19.542929
1551.115000,-19.036640
1551.120000,-18.594512
1551.125000,-18.218068
1551.130000,-17.919780
1551.135000,-17.668596
1551.140000,-17.446667
1551.145000,-17.269982
1551.150000,-17.145359
1551.155000,-17.026907
1551.160000,-16.929099
1551.165000,-16.851459
1551.170000,-16.784531
1551.175000,-16.741162
1551.180000,-16.702018
1551.185000,-16.665165
1551.190000,-16.636081
1551.195000,-16.617524
1551.200000,-16.590264
1551.205000,-16.575099
1551.210000,-16.559980
1551.215000,-16.554395
1551.220000,-16.540129
1551.225000,-16.529034
1551.230000,-16.524522
1551.235000,-16.521203
1551.240000,-16.516374
1551.245000,-16.511019
1551.250000,-16.508937
1551.255000,-16.508429
1551.260000,-16.501840
1551.265000,-16.500121
1551.270000,-16.498816
1551.275000,-16.495634
1551.280000,-16.491059
1551.285000,-16.492569
1551.290000,-16.494249
1551.295000,-16.493220
1551.300000,-16.489453
1551.305000,-16.499588
1551.310000,-16.493928
1551.315000,-16.496716
1551.320000,-16.500964
1551.325000,-16.499885
1551.330000,-16.501621
1551.335000,-16.504879
1551.340000,-16.503277
1551.345000,-16.504250
1551.350000,-16.508981
1551.355000,-16.509679
1551.360000,-16.508841
1551.365000,-16.514099
1551.370000,-16.515174
1551.375000,-16.516344
1551.380000,-16.515811
1551.385000,-16.516909
1551.390000,-16.521742
1551.395000,-16.516554
1551.400000,-16.521768
1551.405000,-16.523564
1551.410000,-16.527210
1551.415000,-16.532249
1551.420000,-16.540445
1551.425000,-16.554270
1551.430000,-16.573280
1551.435000,-16.591545
1551.440000,-16.623996
1551.445000,-16.672909
1551.450000,-16.732846
1551.455000,-16.806477
1551.460000,-16.901551
1551.465000,-17.023605
1551.470000,-17.170097
1551.475000,-17.351654
1551.480000,-17.587391
1551.485000,-17.863914
1551.490000,-18.203348
1551.495000,-18.615355
1551.500000,-19.041384
1551.505000,-19.578471
1551.510000,-20.224765
1551.515000,-20.863810
1551.520000,-21.596967
1551.525000,-22.420214
1551.530000,-23.263384
1551.535000,-24.184373
1551.540000,-25.182853
1551.545000,-26.232221
1551.550000,-27.379273
1551.555000,-28.483259
1551.560000,-29.587977
1551.565000,-30.720654
1551.570000,-31.990405
1551.575000,-33.216010
1551.580000,-34.452445
1551.585000,-35.680101
1551.590000,-36.961989
1551.595000,-38.250279
1551.600000,-39.462673
1551.605000,-40.601967
1551.610000,-41.724568
1551.615000,-42.798496
1551.620000,-43.703797
1551.625000,-44.487135
1551.630000,-45.231701
1551.635000,-45.821117
1551.640000,-46.298867
1551.645000,-46.691519
1551.650000,-46.974762
1551.655000,-47.190485
1551.660000,-47.389171
1551.665000,-47.531279
1551.670000,-47.691797
1551.675000,-47.857245
1551.680000,-48.001467
1551.685000,-48.215562
1551.690000,-48.412565
1551.695000,-48.739465
1551.700000,-49.040136
1551.705000,-49.338099
1551.710000,-49.610923
1551.715000,-49.803996
1551.720000,-49.813109
1551.725000,-49.630502
1551.730000,-49.228227
1551.735000,-48.562715
1551.740000,-47.835457
1551.745000,-47.011269
1551.750000,-46.194737
1551.755000,-45.464198
1551.760000,-44.849009
1551.765000,-44.351973
1551.770000,-43.960300
1551.775000,-43.686401
1551.780000,-43.569350
1551.785000,-43.607783
1551.790000,-43.824394
1551.795000,-44.270627
1551.800000,-44.997739
1551.805000,-46.045646
1551.810000,-47.362768
1551.815000,-48.602749
1551.820000,-48.829420
1551.825000,-47.215648
1551.830000,-44.644209
1551.835000,-41.818776
1551.840000,-38.986455
1551.845000,-36.525438
1551.850000,-34.643698
1551.855000,-32.724072
1551.860000,-30.968337
1551.865000,-29.451137
1551.870000,-27.959213
1551.875000,-26.661338
1551.880000,-25.389503
1551.885000,-24.231923
1551.890000,-23.178820
1551.895000,-22.219333
1551.900000,-21.342143
1551.905000,-20.628790
1551.910000,-19.970877
1551.915000,-19.401445
1551.920000,-18.891830
1551.925000,-18.487978
1551.930000,-18.148117
1551.935000,-17.866451
1551.940000,-17.624562
1551.945000,-17.413201
1551.950000,-17.245934
1551.955000,-17.116739
1551.960000,-17.001021
1551.965000,-16.909937
1551.970000,-16.839500
1551.975000,-16.781707
1551.980000,-16.726553
1551.985000,-16.694417
1551.990000,-16.659188
1551.995000,-16.624918
1552.000000,-16.604380
1552.005000,-16.587670
1552.010000,-16.567280
1552.015000,-16.554393
1552.020000,-16.542445
1552.025000,-16.529154
1552.030000,-16.521559
1552.035000,-16.515679
1552.040000,-16.506691
1552.045000,-16.500939
1552.050000,-16.499667
1552.055000,-16.495940
1552.060000,-16.492876
1552.065000,-16.491754
1552.070000,-16.486157
1552.075000,-16.481461
1552.080000,-16.477154
1552.085000,-16.476851
1552.090000,-16.478432
1552.095000,-16.471096
1552.100000,-16.473811
1552.105000,-16.473520
1552.110000,-16.473280
1552.115000,-16.473324
1552.120000,-16.473718
1552.125000,-16.475715
1552.130000,-16.478626
1552.135000,-16.474325
1552.140000,-16.475708
1552.145000,-16.479144
1552.150000,-16.480761
1552.155000,-16.477476
1552.160000,-16.476432
1552.165000,-16.480156
1552.170000,-16.480844
1552.175000,-16.478296
1552.180000,-16.485296
1552.185000,-16.486514
1552.190000,-16.485955
1552.195000,-16.485014
1552.200000,-16.489124
1552.205000,-16.487303
1552.210000,-16.491746
1552.215000,-16.494402
1552.220000,-16.494813
1552.225000,-16.508158
1552.230000,-16.521687
1552.235000,-16.533199
1552.240000,-16.553106
1552.245000,-16.589058
1552.250000,-16.630582
1552.255000,-16.686045
1552.260000,-16.763008
1552.265000,-16.865858
1552.270000,-16.994158
1552.275000,-17.154553
1552.280000,-17.354693
1552.285000,-17.595278
1552.290000,-17.896609
1552.295000,-18.282462
1552.300000,-18.720389
1552.305000,-19.187002
1552.310000,-19.725478
1552.315000,-20.397976
1552.320000,-21.108806
1552.325000,-21.877833
1552.330000,-22.751721
1552.335000,-23.645467
1552.340000,-24.597282
1552.345000,-25.576662
1552.350000,-26.545762
1552.355000,-27.617684
1552.360000,-28.758002
1552.365000,-29.887004
1552.370000,-31.037185
1552.375000,-32.227406
1552.380000,-33.448951
1552.385000,-34.673066
1552.390000,-35.891398
1552.395000,-37.173163
1552.400000,-38.366353
1552.405000,-39.520911
1552.410000,-40.717216
1552.415000,-41.857507
1552.420000,-42.861398
1552.425000,-43.735025
1552.430000,-44.531525
1552.435000,-45.284848
1552.440000,-45.827356
1552.445000,-46.302942
1552.450000,-46.664373
1552.455000,-46.962440
1552.460000,-47.199713
1552.465000,-47.389317
1552.470000,-47.547193
1552.475000,-47.670240
1552.480000,-47.844457
1552.485000,-48.060593
1552.490000,-48.337458
1552.495000,-48.578926
1552.500000,-48.873081
1552.505000,-49.235726
1552.510000,-49.533211
1552.515000,-49.789355
1552.520000,-49.917372
1552.525000,-49.784334
1552.530000,-49.375993
1552.535000,-48.822580
1552.540000,-48.036763
1552.545000,-47.228681
1552.550000,-46.438164
1552.555000,-45.634912
1552.560000,-44.962076
1552.565000,-44.469017
1552.570000,-44.025289
1552.575000,-43.731369
1552.580000,-43.562112
1552.585000,-43.530496
1552.590000,-43.675862
1552.595000,-44.009444
1552.600000,-44.600029
1552.605000,-45.454034
1552.610000,-46.537740
1552.615000,-47.818735
1552.620000,-48.966686
1552.625000,-48.481692
1552.630000,-46.403724
1552.635000,-43.681452
1552.640000,-40.878253
1552.645000,-38.246885
1552.650000,-35.936988
1552.655000,-33.982067
1552.660000,-32.238698
1552.665000,-30.548057
1552.670000,-29.074524
1552.675000,-27.734750
1552.680000,-26.423845
1552.685000,-25.190048
1552.690000,-24.076842
1552.695000,-23.051417
1552.700000,-22.142776
1552.705000,-21.339939
1552.710000,-20.579163
1552.715000,-19.906796
1552.720000,-19.378256
1552.725000,-18.908358
1552.730000,-18.475476
1552.735000,-18.113118
1552.740000,-17.809472
1552.745000,-17.539902
1552.750000,-17.320732
1552.755000,-17.151199
1552.760000,-17.011252
1552.765000,-16.892190
1552.770000,-16.800495
1552.775000,-16.720722
1552.780000,-16.661487
1552.785000,-16.610444
1552.790000,-16.574463
1552.795000,-16.537297
1552.800000,-16.505795
1552.805000,-16.484226
1552.810000,-16.463951
1552.815000,-16.446040
1552.820000,-16.426824
1552.825000,-16.419271
1552.830000,-16.408258
1552.835000,-16.393962
1552.840000,-16.385118
1552.845000,-16.378444
1552.850000,-16.374222
1552.855000,-16.367844
1552.860000,-16.361835
1552.865000,-16.359947
1552.870000,-16.356039
1552.875000,-16.351625
1552.880000,-16.351719
1552.885000,-16.347322
1552.890000,-16.342202
1552.895000,-16.338884
1552.900000,-16.337160
1552.905000,-16.333980
1552.910000,-16.336511
1552.915000,-16.335666
1552.920000,-16.328610
1552.925000,-16.336778
1552.930000,-16.337153
1552.935000,-16.332494
1552.940000,-16.334620
1552.945000,-16.338095
1552.950000,-16.334712
1552.955000,-16.333720
1552.960000,-16.335522
1552.965000,-16.336834
1552.970000,-16.333783
1552.975000,-16.333011
1552.980000,-16.334284
1552.985000,-16.335441
1552.990000,-16.337363
1552.995000,-16.339910
1553.000000,-16.340982
1553.005000,-16.345152
1553.010000,-16.342201
1553.015000,-16.346845
1553.020000,-16.353330
1553.025000,-16.358886
1553.030000,-16.364519
1553.035000,-16.381180
1553.040000,-16.403876
1553.045000,-16.428834
1553.050000,-16.463144
1553.055000,-16.520745
1553.060000,-16.580153
1553.065000,-16.672378
1553.070000,-16.786684
1553.075000,-16.929911
1553.080000,-17.115894
1553.085000,-17.325867
1553.090000,-17.575599
1553.095000,-17.918060
1553.100000,-18.293354
1553.105000,-18.712752
1553.110000,-19.207826
1553.115000,-19.786902
1553.120000,-20.446844
1553.125000,-21.171379
1553.130000,-21.911719
1553.135000,-22.765645
1553.140000,-23.632928
1553.145000,-24.540649
1553.150000,-25.492781
1553.155000,-26.494666
1553.160000,-27.582004
1553.165000,-28.664135
1553.170000,-29.816403
1553.175000,-30.980540
1553.180000,-32.114292
1553.185000,-33.281861
1553.190000,-34.505916
1553.195000,-35.694256
1553.200000,-36.810069
1553.205000,-37.989346
1553.210000,-39.255728
1553.215000,-40.428089
1553.220000,-41.538039
1553.225000,-42.647364
1553.230000,-43.625668
1553.235000,-44.437276
1553.240000,-45.117349
1553.245000,-45.724447
1553.250000,-46.219770
1553.255000,-46.583692
1553.260000,-46.886765
1553.265000,-47.106065
1553.270000,-47.311977
1553.275000,-47.483319
1553.280000,-47.668853
1553.285000,-47.869447
1553.290000,-48.051420
1553.295000,-48.254038
1553.300000,-48.607850
1553.305000,-48.948713
1553.310000,-49.328055
1553.315000,-49.647545
1553.320000,-49.871889
1553.325000,-49.943466
1553.330000,-49.769859
1553.335000,-49.319584
1553.340000,-48.732060
1553.345000,-47.893035
1553.350000,-47.033144
1553.355000,-46.267213
1553.360000,-45.552433
1553.365000,-44.890217
1553.370000,-44.356345
1553.375000,-43.930656
1553.380000,-43.624636
1553.385000,-43.454506
1553.390000,-43.462638
1553.395000,-43.633227
1553.400000,-44.017275
1553.405000,-44.590739
1553.410000,-45.464125
1553.415000,-46.702739
1553.420000,-48.134480
1553.425000,-49.015126
1553.430000,-48.361474
1553.435000,-45.987876
1553.440000,-43.088988
1553.445000,-40.195583
1553.450000,-37.771115
1553.455000,-35.615756
1553.460000,-33.551939
1553.465000,-31.672240
1553.470000,-29.978059
1553.475000,-28.610911
1553.480000,-27.210422
1553.485000,-25.936793
1553.490000,-24.708686
1553.495000,-23.566331
1553.500000,-22.550672
1553.505000,-21.626813
1553.510000,-20.854024
1553.515000,-20.156212
1553.520000,-19.509599
1553.525000,-18.959580
1553.530000,-18.512550
1553.535000,-18.124786
1553.540000,-17.769660
1553.545000,-17.491849
1553.550000,-17.272855
1553.555000,-17.075549
1553.560000,-16.905900
1553.565000,-16.790217
1553.570000,-16.682189
1553.575000,-16.603046
1553.580000,-16.533039
1553.585000,-16.476026
1553.590000,-16.430220
1553.595000,-16.396893
1553.600000,-16.361704
1553.605000,-16.340585
1553.610000,-16.320600
1553.615000,-16.298740
1553.620000,-16.283557
1553.625000,-16.269952
1553.630000,-16.261461
1553.635000,-16.249609
1553.640000,-16.239462
1553.645000,-16.228709
1553.650000,-16.222590
1553.655000,-16.212260
1553.660000,-16.210784
1553.665000,-16.209138
1553.670000,-16.203959
1553.675000,-16.200672
1553.680000,-16.195585
1553.685000,-16.194859
1553.690000,-16.191435
1553.695000,-16.188390
1553.700000,-16.187627
1553.705000,-16.186947
1553.710000,-16.181597
1553.715000,-16.177334
1553.720000,-16.181267
1553.725000,-16.184760
1553.730000,-16.182640
1553.735000,-16.180330
1553.740000,-16.182998
1553.745000,-16.183185
1553.750000,-16.182545
1553.755000,-16.183974
1553.760000,-16.186391
1553.765000,-16.181580
1553.770000,-16.181839
1553.775000,-16.182826
1553.780000,-16.181214
1553.785000,-16.184265
1553.790000,-16.183788
1553.795000,-16.184255
1553.800000,-16.188819
1553.805000,-16.190595
1553.810000,-16.187005
1553.815000,-16.192811
1553.820000,-16.197660
1553.825000,-16.200842
1553.830000,-16.203389
1553.835000,-16.213374
1553.840000,-16.233218
1553.845000,-16.244596
1553.850000,-16.272611
1553.855000,-16.310985
1553.860000,-16.361002
1553.865000,-16.427994
1553.870000,-16.518169
1553.875000,-16.631689
1553.880000,-16.765068
1553.885000,-16.935540
1553.890000,-17.163335
1553.895000,-17.420627
1553.900000,-17.722635
1553.905000,-18.100284
1553.910000,-18.551854
1553.915000,-19.079126
1553.920000,-19.671020
1553.925000,-20.278425
1553.930000,-21.033289
1553.935000,-21.830957
1553.940000,-22.701454
1553.945000,-23.609249
1553.950000,-24.559290
1553.955000,-25.524693
1553.960000,-26.583162
1553.965000,-27.634032
1553.970000,-28.758510
1553.975000,-29.853383
1553.980000,-30.984431
1553.985000,-32.240722
1553.990000,-33.531484
1553.995000,-34.723342
1554.000000,-35.860735
1554.005000,-37.093173
1554.010000,-38.338267
1554.015000,-39.507828
1554.020000,-40.669907
1554.025000,-41.785065
1554.030000,-42.881433
1554.035000,-43.724564
1554.040000,-44.481495
1554.045000,-45.163398
1554.050000,-45.735036
1554.055000,-46.190583
1554.060000,-46.557861
1554.065000,-46.859314
1554.070000,-47.118838
1554.075000,-47.258643
1554.080000,-47.460199
1554.085000,-47.631505
1554.090000,-47.789757
1554.095000,-48.025934
1554.100000,-48.336445
1554.105000,-48.634403
1554.110000,-48.989511
1554.115000,-49.400849
1554.120000,-49.684145
1554.125000,-50.002996
1554.130000,-50.021199
1554.135000,-49.767383
1554.140000,-49.387679
1554.145000,-48.799617
1554.150000,-48.013318
1554.155000,-47.213392
1554.160000,-46.413005
1554.165000,-45.632113
1554.170000,-44.976445
1554.175000,-44.405097
1554.180000,-44.003868
1554.185000,-43.676253
1554.190000,-43.509289
1554.195000,-43.452924
1554.200000,-43.544123
1554.205000,-43.816662
1554.210000,-44.278562
1554.215000,-44.978471
1554.220000,-46.094414
1554.225000,-47.580397
1554.230000,-48.813613
1554.235000,-48.658519
1554.240000,-46.799607
1554.245000,-43.873545
1554.250000,-41.010601
1554.255000,-38.411372
1554.260000,-35.936603
1554.265000,-33.783698
1554.270000,-31.846773
1554.275000,-30.125667
1554.280000,-28.579142
1554.285000,-27.059584
1554.290000,-25.693352
1554.295000,-24.523678
1554.300000,-23.437447
1554.305000,-22.415281
1554.310000,-21.590850
1554.315000,-20.829015
1554.320000,-20.068367
1554.325000,-19.467981
1554.330000,-18.948479
1554.335000,-18.461999
1554.340000,-18.058812
1554.345000,-17.732458
1554.350000,-17.446249
1554.355000,-17.217032
1554.360000,-17.024823
1554.365000,-16.875127
1554.370000,-16.735822
1554.375000,-16.633551
1554.380000,-16.543519
1554.385000,-16.471366
1554.390000,-16.414530
1554.395000,-16.368513
1554.400000,-16.329525
1554.405000,-16.295435
1554.410000,-16.264529
1554.415000,-16.239458
1554.420000,-16.224824
1554.425000,-16.212441
1554.430000,-16.196855
1554.435000,-16.182646
1554.440000,-16.172792
1554.445000,-16.165243
1554.450000,-16.152570
1554.455000,-16.152087
1554.460000,-16.139583
1554.465000,-16.133623
1554.470000,-16.131169
1554.475000,-16.130409
1554.480000,-16.126725
1554.485000,-16.126092
1554.490000,-16.117787
1554.495000,-16.114544
1554.500000,-16.117872
1554.505000,-16.116618
1554.510000,-16.111822
1554.515000,-16.113514
1554.520000,-16.117148
1554.525000,-16.115139
1554.530000,-16.115929
1554.535000,-16.108662
1554.540000,-16.114825
1554.545000,-16.115140
1554.550000,-16.117239
1554.555000,-16.120236
1554.560000,-16.119240
1554.565000,-16.122169
1554.570000,-16.120270
1554.575000,-16.121319
1554.580000,-16.122738
1554.585000,-16.121358
1554.590000,-16.120187
1554.595000,-16.122349
1554.600000,-16.126342
1554.605000,-16.127554
1554.610000,-16.126719
1554.615000,-16.131485
1554.620000,-16.130788
1554.625000,-16.134294
1554.630000,-16.137383
1554.635000,-16.154213
1554.640000,-16.156575
1554.645000,-16.170147
1554.650000,-16.190765
1554.655000,-16.210140
1554.660000,-16.246565
1554.665000,-16.286976
1554.670000,-16.340592
1554.675000,-16.417778
1554.680000,-16.504949
1554.685000,-16.615664
1554.690000,-16.766092
1554.695000,-16.953292
1554.700000,-17.184964
1554.705000,-17.469844
1554.710000,-17.818702
1554.715000,-18.219314
1554.720000,-18.670057
1554.725000,-19.199754
1554.730000,-19.789727
1554.735000,-20.500939
1554.740000,-21.268356
1554.745000,-22.110835
1554.750000,-23.031932
1554.755000,-23.985677
1554.760000,-24.984119
1554.765000,-26.050535
1554.770000,-27.137948
1554.775000,-28.215785
1554.780000,-29.368328
1554.785000,-30.593478
1554.790000,-31.786136
1554.795000,-33.004809
1554.800000,-34.262723
1554.805000,-35.555999
1554.810000,-36.758283
1554.815000,-37.964722
1554.820000,-39.234835
1554.825000,-40.315454
1554.830000,-41.389975
1554.835000,-42.424065
1554.840000,-43.385939
1554.845000,-44.227254
1554.850000,-44.949724
1554.855000,-45.547296
1554.860000,-46.067661
1554.865000,-46.463328
1554.870000,-46.767154
1554.875000,-47.030002
1554.880000,-47.245767
1554.885000,-47.426049
1554.890000,-47.594905
1554.895000,-47.757436
1554.900000,-48.005335
1554.905000,-48.235517
1554.910000,-48.538216
1554.915000,-48.874335
1554.920000,-49.246193
1554.925000,-49.659600
1554.930000,-49.931819
1554.935000,-50.091489
1554.940000,-49.943055
1554.945000,-49.476889
1554.950000,-48.855935
1554.955000,-48.060540
1554.960000,-47.184573
1554.965000,-46.365273
1554.970000,-45.582255
1554.975000,-44.892438
1554.980000,-44.311895
1554.985000,-43.909926
1554.990000,-43.591115
1554.995000,-43.455182
1555.000000,-43.461983
1555.005000,-43.615300
