WL,Power
1552.630000,-15.663910
1552.635000,-15.680336
1552.640000,-15.704063
1552.645000,-15.735637
1552.650000,-15.770690
1552.655000,-15.822270
1552.660000,-15.895845
1552.665000,-15.981836
1552.670000,-16.084940
1552.675000,-16.217025
1552.680000,-16.386025
1552.685000,-16.589921
1552.690000,-16.827701
1552.695000,-17.115338
1552.700000,-17.465077
1552.705000,-17.873983
1552.710000,-18.352738
1552.715000,-18.863908
1552.720000,-19.399289
1552.725000,-20.058265
1552.730000,-20.750285
1552.735000,-21.491885
1552.740000,-22.338509
1552.745000,-23.220763
1552.750000,-24.153533
1552.755000,-25.159861
1552.760000,-26.125209
1552.765000,-27.141886
1552.770000,-28.182345
1552.775000,-29.189078
1552.780000,-30.260946
1552.785000,-31.344315
1552.790000,-32.439383
1552.795000,-33.547978
1552.800000,-34.649302
1552.805000,-35.724858
1552.810000,-36.751605
1552.815000,-37.770336
1552.820000,-38.715516
1552.825000,-39.564994
1552.830000,-40.369009
1552.835000,-41.148994
1552.840000,-41.854435
1552.845000,-42.470796
1552.850000,-43.051920
1552.855000,-43.567033
1552.860000,-43.986203
1552.865000,-44.354897
1552.870000,-44.682712
1552.875000,-44.984236
1552.880000,-45.259595
1552.885000,-45.529829
1552.890000,-45.828019
1552.895000,-46.114714
1552.900000,-46.503721
1552.905000,-46.891520
1552.910000,-47.323196
1552.915000,-47.800766
1552.920000,-48.228720
1552.925000,-48.591301
1552.930000,-48.897532
1552.935000,-49.016155
1552.940000,-48.896171
1552.945000,-48.525415
1552.950000,-48.021995
1552.955000,-47.461324
1552.960000,-46.886006
1552.965000,-46.368504
1552.970000,-45.962891
1552.975000,-45.700997
1552.980000,-45.597549
1552.985000,-45.652301
1552.990000,-45.918704
1552.995000,-46.330668
1553.000000,-46.951287
1553.005000,-47.703924
1553.010000,-48.231256
1553.015000,-47.990595
1553.020000,-46.624389
1553.025000,-44.388078
1553.030000,-41.907356
1553.035000,-39.491910
1553.040000,-37.266822
1553.045000,-35.308685
1553.050000,-33.524291
1553.055000,-31.785882
1553.060000,-30.203621
1553.065000,-28.749041
1553.070000,-27.386256
1553.075000,-26.080056
1553.080000,-24.895695
1553.085000,-23.809835
1553.090000,-22.734127
1553.095000,-21.820564
1553.100000,-21.009215
1553.105000,-20.233490
1553.110000,-19.547233
1553.115000,-18.933369
1553.120000,-18.405643
1553.125000,-17.928610
1553.130000,-17.533303
1553.135000,-17.209235
1553.140000,-16.906032
1553.145000,-16.675009
1553.150000,-16.477342
1553.155000,-16.318146
1553.160000,-16.183636
1553.165000,-16.065321
1553.170000,-15.968824
1553.175000,-15.893235
1553.180000,-15.826165
1553.185000,-15.776237
1553.190000,-15.737273
1553.195000,-15.703714
1553.200000,-15.669485
1553.205000,-15.639179
1553.210000,-15.617040
1553.215000,-15.596650
1553.220000,-15.577769
1553.225000,-15.560476
1553.230000,-15.549767
1553.235000,-15.531506
1553.240000,-15.526466
1553.245000,-15.512572
1553.250000,-15.502492
1553.255000,-15.498684
1553.260000,-15.491624
1553.265000,-15.478170
1553.270000,-15.474403
1553.275000,-15.470492
1553.280000,-15.464173
1553.285000,-15.458626
1553.290000,-15.454020
1553.295000,-15.449470
1553.300000,-15.446105
1553.305000,-15.441186
1553.310000,-15.449474
1553.315000,-15.441630
1553.320000,-15.439861
1553.325000,-15.437712
1553.330000,-15.439347
1553.335000,-15.437734
1553.340000,-15.434801
1553.345000,-15.435987
1553.350000,-15.440329
1553.355000,-15.437407
1553.360000,-15.433262
1553.365000,-15.439188
1553.370000,-15.443335
1553.375000,-15.441083
1553.380000,-15.443761
1553.385000,-15.451615
1553.390000,-15.453178
1553.395000,-15.451770
1553.400000,-15.461178
1553.405000,-15.464594
1553.410000,-15.463620
1553.415000,-15.471444
1553.420000,-15.477543
1553.425000,-15.483821
1553.430000,-15.496489
1553.435000,-15.509168
1553.440000,-15.527005
1553.445000,-15.557696
1553.450000,-15.590193
1553.455000,-15.631700
1553.460000,-15.689811
1553.465000,-15.766321
1553.470000,-15.855299
1553.475000,-15.965402
1553.480000,-16.104825
1553.485000,-16.283634
1553.490000,-16.499864
1553.495000,-16.770918
1553.500000,-17.099013
1553.505000,-17.475657
1553.510000,-17.899665
1553.515000,-18.426036
1553.520000,-18.998929
1553.525000,-19.608670
1553.530000,-20.269336
1553.535000,-21.022518
1553.540000,-21.832340
1553.545000,-22.679835
1553.550000,-23.593721
1553.555000,-24.541094
1553.560000,-25.484308
1553.565000,-26.472284
1553.570000,-27.486136
1553.575000,-28.499547
1553.580000,-29.531531
1553.585000,-30.591696
1553.590000,-31.654712
1553.595000,-32.712021
1553.600000,-33.754859
1553.605000,-34.851356
1553.610000,-35.788855
1553.615000,-36.773603
1553.620000,-37.716234
1553.625000,-38.524139
1553.630000,-39.362634
1553.635000,-40.211319
1553.640000,-40.959370
1553.645000,-41.676305
1553.650000,-42.287586
1553.655000,-42.871533
1553.660000,-43.359903
1553.665000,-43.773483
1553.670000,-44.134626
1553.675000,-44.458351
1553.680000,-44.760243
1553.685000,-45.023484
1553.690000,-45.306854
1553.695000,-45.625886
1553.700000,-45.964844
1553.705000,-46.320975
1553.710000,-46.723807
1553.715000,-47.167927
1553.720000,-47.587713
1553.725000,-48.013848
1553.730000,-48.460598
1553.735000,-48.813990
1553.740000,-48.998717
1553.745000,-49.033607
1553.750000,-48.698982
1553.755000,-48.213347
1553.760000,-47.582865
1553.765000,-46.984802
1553.770000,-46.504485
1553.775000,-46.051780
1553.780000,-45.746578
1553.785000,-45.595718
1553.790000,-45.610767
1553.795000,-45.807484
1553.800000,-46.157968
1553.805000,-46.771111
1553.810000,-47.558640
1553.815000,-48.249014
1553.820000,-48.231744
1553.825000,-47.143966
1553.830000,-45.119466
1553.835000,-42.724446
1553.840000,-40.228610
1553.845000,-37.817837
1553.850000,-35.698468
1553.855000,-33.755276
1553.860000,-32.033455
1553.865000,-30.415317
1553.870000,-28.852955
1553.875000,-27.446669
1553.880000,-26.165433
1553.885000,-24.926248
1553.890000,-23.766697
1553.895000,-22.753353
1553.900000,-21.806184
1553.905000,-20.890359
1553.910000,-20.092613
1553.915000,-19.396820
1553.920000,-18.811675
1553.925000,-18.246517
1553.930000,-17.790573
1553.935000,-17.377210
1553.940000,-17.036238
1553.945000,-16.764183
1553.950000,-16.518606
1553.955000,-16.325866
1553.960000,-16.170409
1553.965000,-16.033515
1553.970000,-15.927917
1553.975000,-15.842395
1553.980000,-15.762032
1553.985000,-15.696153
1553.990000,-15.651306
1553.995000,-15.607326
1554.000000,-15.574694
1554.005000,-15.543011
1554.010000,-15.522029
1554.015000,-15.500710
1554.020000,-15.481332
1554.025000,-15.467599
1554.030000,-15.449615
1554.035000,-15.435851
1554.040000,-15.424068
1554.045000,-15.415109
1554.050000,-15.405489
1554.055000,-15.393828
1554.060000,-15.385949
1554.065000,-15.382395
1554.070000,-15.379100
1554.075000,-15.372974
1554.080000,-15.366454
1554.085000,-15.361862
1554.090000,-15.354561
1554.095000,-15.350878
1554.100000,-15.351882
1554.105000,-15.350162
1554.110000,-15.341742
1554.115000,-15.338732
1554.120000,-15.343490
1554.125000,-15.338405
1554.130000,-15.341891
1554.135000,-15.341156
1554.140000,-15.339314
1554.145000,-15.345735
1554.150000,-15.350456
1554.155000,-15.347015
1554.160000,-15.346017
1554.165000,-15.350406
1554.170000,-15.350952
1554.175000,-15.348587
1554.180000,-15.352296
1554.185000,-15.354749
1554.190000,-15.360499
1554.195000,-15.361925
1554.200000,-15.367524
1554.205000,-15.374204
1554.210000,-15.376737
1554.215000,-15.377682
1554.220000,-15.386487
1554.225000,-15.396513
1554.230000,-15.407238
1554.235000,-15.413898
1554.240000,-15.427691
1554.245000,-15.447608
1554.250000,-15.471187
1554.255000,-15.502328
1554.260000,-15.546422
1554.265000,-15.605067
1554.270000,-15.676574
1554.275000,-15.765750
1554.280000,-15.887467
1554.285000,-16.032498
1554.290000,-16.223623
1554.295000,-16.434269
1554.300000,-16.693880
1554.305000,-17.024435
1554.310000,-17.395110
1554.315000,-17.806098
1554.320000,-18.307655
1554.325000,-18.849462
1554.330000,-19.465870
1554.335000,-20.154161
1554.340000,-20.892500
1554.345000,-21.672396
1554.350000,-22.488136
1554.355000,-23.351191
1554.360000,-24.261183
1554.365000,-25.166190
1554.370000,-26.169626
1554.375000,-27.164238
1554.380000,-28.171344
1554.385000,-29.171518
1554.390000,-30.215628
1554.395000,-31.307470
1554.400000,-32.363694
1554.405000,-33.334911
1554.410000,-34.372077
1554.415000,-35.410857
1554.420000,-36.365888
1554.425000,-37.315374
1554.430000,-38.283305
1554.435000,-39.195849
1554.440000,-40.056204
1554.445000,-40.843486
1554.450000,-41.567324
1554.455000,-42.183585
1554.460000,-42.780496
1554.465000,-43.270082
1554.470000,-43.696326
1554.475000,-44.063424
1554.480000,-44.409885
1554.485000,-44.706084
1554.490000,-45.034849
1554.495000,-45.374703
1554.500000,-45.681661
1554.505000,-46.056138
1554.510000,-46.461195
1554.515000,-46.879248
1554.520000,-47.305083
1554.525000,-47.756939
1554.530000,-48.228918
1554.535000,-48.649770
1554.540000,-48.942987
1554.545000,-49.072999
1554.550000,-48.973449
1554.555000,-48.668895
1554.560000,-48.262604
1554.565000,-47.691996
1554.570000,-47.084521
1554.575000,-46.560372
1554.580000,-46.156599
1554.585000,-45.851344
1554.590000,-45.672932
1554.595000,-45.675713
1554.600000,-45.840458
1554.605000,-46.231626
1554.610000,-46.845242
1554.615000,-47.568178
1554.620000,-48.236855
1554.625000,-48.351196
1554.630000,-47.414560
1554.635000,-45.507899
1554.640000,-43.004351
1554.645000,-40.593076
1554.650000,-38.455205
1554.655000,-36.329446
1554.660000,-34.427601
1554.665000,-32.741265
1554.670000,-31.085103
1554.675000,-29.675234
1554.680000,-28.326733
1554.685000,-26.970292
1554.690000,-25.755131
1554.695000,-24.573304
1554.700000,-23.452250
1554.705000,-22.410886
1554.710000,-21.496510
1554.715000,-20.661691
1554.720000,-19.904269
1554.725000,-19.223093
1554.730000,-18.612713
1554.735000,-18.097403
1554.740000,-17.642966
1554.745000,-17.234349
1554.750000,-16.900782
1554.755000,-16.642522
1554.760000,-16.414530
1554.765000,-16.232681
1554.770000,-16.090193
1554.775000,-15.969772
1554.780000,-15.863947
1554.785000,-15.776184
1554.790000,-15.711733
1554.795000,-15.652604
1554.800000,-15.608671
1554.805000,-15.575495
1554.810000,-15.537721
1554.815000,-15.511504
1554.820000,-15.495736
1554.825000,-15.476670
1554.830000,-15.459960
1554.835000,-15.448143
1554.840000,-15.430428
1554.845000,-15.425545
1554.850000,-15.417431
1554.855000,-15.403333
1554.860000,-15.390150
1554.865000,-15.386248
1554.870000,-15.375999
1554.875000,-15.371045
1554.880000,-15.362236
1554.885000,-15.363307
1554.890000,-15.359030
1554.895000,-15.352104
1554.900000,-15.350416
1554.905000,-15.346028
1554.910000,-15.345275
1554.915000,-15.341946
1554.920000,-15.341958
1554.925000,-15.342563
1554.930000,-15.340456
1554.935000,-15.337082
1554.940000,-15.338044
1554.945000,-15.345045
1554.950000,-15.345457
1554.955000,-15.342817
1554.960000,-15.346666
1554.965000,-15.351159
1554.970000,-15.351519
1554.975000,-15.350481
1554.980000,-15.363406
1554.985000,-15.360460
1554.990000,-15.361844
1554.995000,-15.368140
1555.000000,-15.367879
1555.005000,-15.373385
1555.010000,-15.378790
1555.015000,-15.378666
1555.020000,-15.389870
1555.025000,-15.397403
1555.030000,-15.402064
1555.035000,-15.411471
1555.040000,-15.429322
1555.045000,-15.440655
1555.050000,-15.462375
1555.055000,-15.484428
1555.060000,-15.519716
1555.065000,-15.557252
1555.070000,-15.609971
1555.075000,-15.681016
1555.080000,-15.766899
1555.085000,-15.872687
1555.090000,-16.009365
1555.095000,-16.180416
1555.100000,-16.383584
1555.105000,-16.616507
1555.110000,-16.920993
1555.115000,-17.281454
1555.120000,-17.682752
1555.125000,-18.153855
1555.130000,-18.714270
1555.135000,-19.314658
1555.140000,-19.987674
1555.145000,-20.648822
1555.150000,-21.416019
1555.155000,-22.182607
1555.160000,-23.044089
1555.165000,-23.975005
1555.170000,-24.869215
1555.175000,-25.778268
1555.180000,-26.790590
1555.185000,-27.805375
1555.190000,-28.737394
1555.195000,-29.753813
1555.200000,-30.706555
1555.205000,-31.689238
1555.210000,-32.708618
1555.215000,-33.731503
1555.220000,-34.738444
1555.225000,-35.811906
1555.230000,-36.782657
1555.235000,-37.763129
1555.240000,-38.657602
1555.245000,-39.534374
1555.250000,-40.357541
1555.255000,-41.108449
1555.260000,-41.766047
1555.265000,-42.350745
1555.270000,-42.891804
1555.275000,-43.368507
1555.280000,-43.773425
1555.285000,-44.145409
1555.290000,-44.545638
1555.295000,-44.867476
1555.300000,-45.211929
1555.305000,-45.584674
1555.310000,-45.951906
1555.315000,-46.341222
1555.320000,-46.751668
1555.325000,-47.212947
1555.330000,-47.586974
1555.335000,-48.118243
1555.340000,-48.576636
1555.345000,-48.937896
1555.350000,-49.136108
1555.355000,-49.134981
1555.360000,-48.898904
1555.365000,-48.505103
1555.370000,-47.995846
1555.375000,-47.442745
1555.380000,-46.877366
1555.385000,-46.424604
1555.390000,-46.091219
1555.395000,-45.859328
1555.400000,-45.777104
1555.405000,-45.870219
1555.410000,-46.182073
1555.415000,-46.713651
1555.420000,-47.431167
1555.425000,-48.169739
1555.430000,-48.519148
1555.435000,-47.930000
1555.440000,-46.099327
1555.445000,-43.709943
1555.450000,-41.416895
1555.455000,-39.175650
1555.460000,-36.941546
1555.465000,-34.880161
1555.470000,-33.100320
1555.475000,-31.420954
1555.480000,-29.767995
1555.485000,-28.328823
1555.490000,-26.920406
1555.495000,-25.741989
1555.500000,-24.447275
1555.505000,-23.399797
1555.510000,-22.279875
1555.515000,-21.353838
1555.520000,-20.579172
1555.525000,-19.841788
1555.530000,-19.123309
1555.535000,-18.609340
1555.540000,-18.083708
1555.545000,-17.653630
1555.550000,-17.301721
1555.555000,-16.984458
1555.560000,-16.707673
1555.565000,-16.492471
1555.570000,-16.311266
1555.575000,-16.163743
1555.580000,-16.043760
1555.585000,-15.954129
1555.590000,-15.866996
1555.595000,-15.793903
1555.600000,-15.735038
1555.605000,-15.689427
1555.610000,-15.652259
1555.615000,-15.617324
1555.620000,-15.591238
1555.625000,-15.567639
1555.630000,-15.547271
1555.635000,-15.525788
1555.640000,-15.512123
1555.645000,-15.503932
1555.650000,-15.491084
1555.655000,-15.476805
1555.660000,-15.466257
1555.665000,-15.463446
1555.670000,-15.454129
1555.675000,-15.444688
1555.680000,-15.437685
1555.685000,-15.433077
1555.690000,-15.426922
1555.695000,-15.418611
1555.700000,-15.412691
1555.705000,-15.409967
1555.710000,-15.409622
1555.715000,-15.401283
1555.720000,-15.399415
1555.725000,-15.403344
1555.730000,-15.402951
1555.735000,-15.400904
1555.740000,-15.400846
1555.745000,-15.400132
1555.750000,-15.399259
1555.755000,-15.397964
1555.760000,-15.409134
1555.765000,-15.400947
1555.770000,-15.400843
1555.775000,-15.400973
1555.780000,-15.405901
1555.785000,-15.409379
1555.790000,-15.411442
1555.795000,-15.415928
1555.800000,-15.419109
1555.805000,-15.419303
1555.810000,-15.421243
1555.815000,-15.429442
1555.820000,-15.432514
1555.825000,-15.433406
1555.830000,-15.436626
1555.835000,-15.445986
1555.840000,-15.453754
1555.845000,-15.465214
1555.850000,-15.476409
1555.855000,-15.499795
1555.860000,-15.519889
1555.865000,-15.552960
1555.870000,-15.588616
1555.875000,-15.637098
1555.880000,-15.703578
1555.885000,-15.779670
1555.890000,-15.875206
1555.895000,-15.999055
1555.900000,-16.145893
1555.905000,-16.332836
1555.910000,-16.571193
1555.915000,-16.856112
1555.920000,-17.183345
1555.925000,-17.542102
1555.930000,-18.009250
1555.935000,-18.520413
1555.940000,-19.108168
1555.945000,-19.765538
1555.950000,-20.493572
1555.955000,-21.244974
1555.960000,-21.984128
1555.965000,-22.855049
1555.970000,-23.806768
1555.975000,-24.719209
1555.980000,-25.648849
1555.985000,-26.678017
1555.990000,-27.712280
1555.995000,-28.701701
1556.000000,-29.715447
1556.005000,-30.763900
1556.010000,-31.789120
1556.015000,-32.839259
1556.020000,-33.909846
1556.025000,-34.943689
1556.030000,-35.956596
1556.035000,-36.912524
1556.040000,-37.860656
1556.045000,-38.755293
1556.050000,-39.549545
1556.055000,-40.344310
1556.060000,-40.985331
1556.065000,-41.606795
1556.070000,-42.164854
1556.075000,-42.651636
1556.080000,-43.127523
1556.085000,-43.598322
1556.090000,-44.008968
1556.095000,-44.380184
1556.100000,-44.700349
1556.105000,-45.062901
1556.110000,-45.364892
1556.115000,-45.710501
1556.120000,-46.094837
1556.125000,-46.515308
1556.130000,-46.932351
1556.135000,-47.321798
1556.140000,-47.812448
1556.145000,-48.354451
1556.150000,-48.750024
1556.155000,-49.027944
1556.160000,-49.174985
1556.165000,-49.155578
1556.170000,-48.929129
1556.175000,-48.526204
1556.180000,-47.975190
1556.185000,-47.400293
1556.190000,-46.887347
1556.195000,-46.398650
1556.200000,-46.081794
1556.205000,-45.920113
1556.210000,-45.911796
1556.215000,-46.130738
1556.220000,-46.533629
1556.225000,-47.188443
1556.230000,-47.930110
1556.235000,-48.529939
1556.240000,-48.342229
1556.245000,-47.101681
1556.250000,-45.112390
1556.255000,-42.735434
1556.260000,-40.261866
1556.265000,-37.991970
1556.270000,-35.989541
1556.275000,-34.153985
1556.280000,-32.377669
1556.285000,-30.732187
1556.290000,-29.256926
1556.295000,-27.751374
1556.300000,-26.410896
1556.305000,-25.229878
1556.310000,-24.146978
1556.315000,-23.083020
1556.320000,-22.042994
1556.325000,-21.127310
1556.330000,-20.368348
1556.335000,-19.625906
1556.340000,-18.978544
1556.345000,-18.436245
1556.350000,-17.955172
1556.355000,-17.518973
1556.360000,-17.161717
1556.365000,-16.866796
1556.370000,-16.608141
1556.375000,-16.391664
1556.380000,-16.236829
1556.385000,-16.099488
1556.390000,-15.987660
1556.395000,-15.898252
1556.400000,-15.824343
1556.405000,-15.766999
1556.410000,-15.720697
1556.415000,-15.679111
1556.420000,-15.645518
1556.425000,-15.620291
1556.430000,-15.596418
1556.435000,-15.573080
1556.440000,-15.552988
1556.445000,-15.536532
1556.450000,-15.517049
1556.455000,-15.508311
1556.460000,-15.501364
1556.465000,-15.487178
1556.470000,-15.476111
1556.475000,-15.467564
1556.480000,-15.467998
1556.485000,-15.461419
1556.490000,-15.454384
1556.495000,-15.448625
1556.500000,-15.441534
1556.505000,-15.432920
1556.510000,-15.427841
1556.515000,-15.428941
1556.520000,-15.427759
1556.525000,-15.421785
1556.530000,-15.417997
1556.535000,-15.421102
1556.540000,-15.418194
1556.545000,-15.419661
1556.550000,-15.415166
1556.555000,-15.421136
1556.560000,-15.418245
1556.565000,-15.420934
1556.570000,-15.421801
1556.575000,-15.423255
1556.580000,-15.423316
